CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
3.34138, 2009, 12, 25,
2.80336, 2009, 12, 26,
2.43524, 2009, 12, 27,
2.12376, 2009, 12, 28,
1.89723, 2009, 12, 29,
1.72732, 2009, 12, 30,
3.5396, 2009, 12, 31,
14.1301, 2010, 1, 1,
11.1002, 2010, 1, 2,
6.93762, 2010, 1, 3,
5.66336, 2010, 1, 4,
9.68435, 2010, 1, 5,
15.8008, 2010, 1, 6,
9.42949, 2010, 1, 7,
6.51286, 2010, 1, 8,
5.66336, 2010, 1, 9,
4.72891, 2010, 1, 10,
4.16257, 2010, 1, 11,
4.50237, 2010, 1, 12,
4.70059, 2010, 1, 13,
4.92712, 2010, 1, 14,
3.96435, 2010, 1, 15,
4.81386, 2010, 1, 16,
5.66336, 2010, 1, 17,
4.81386, 2010, 1, 18,
4.24752, 2010, 1, 19,
3.68118, 2010, 1, 20,
3.11485, 2010, 1, 21,
2.6901, 2010, 1, 22,
2.29366, 2010, 1, 23,
2.26534, 2010, 1, 24,
3.1998, 2010, 1, 25,
2.97326, 2010, 1, 26,
2.63346, 2010, 1, 27,
2.35029, 2010, 1, 28,
2.20871, 2010, 1, 29,
2.15208, 2010, 1, 30,
2.06713, 2010, 1, 31,
1.98218, 2010, 2, 1,
1.95386, 2010, 2, 2,
1.98218, 2010, 2, 3,
2.18039, 2010, 2, 4,
2.40693, 2010, 2, 5,
2.26534, 2010, 2, 6,
2.15208, 2010, 2, 7,
2.01049, 2010, 2, 8,
1.81228, 2010, 2, 9,
1.69901, 2010, 2, 10,
2.06713, 2010, 2, 11,
3.90772, 2010, 2, 12,
3.62455, 2010, 2, 13,
3.5396, 2010, 2, 14,
3.3697, 2010, 2, 15,
3.31307, 2010, 2, 16,
3.05821, 2010, 2, 17,
2.77505, 2010, 2, 18,
2.43524, 2010, 2, 19,
2.12376, 2010, 2, 20,
1.86891, 2010, 2, 21,
1.67069, 2010, 2, 22,
1.55742, 2010, 2, 23,
1.95386, 2010, 2, 24,
2.12376, 2010, 2, 25,
2.26534, 2010, 2, 26,
2.15208, 2010, 2, 27,
1.95386, 2010, 2, 28,
1.78396, 2010, 3, 1,
1.75564, 2010, 3, 2,
1.78396, 2010, 3, 3,
1.64237, 2010, 3, 4,
1.52911, 2010, 3, 5,
1.44416, 2010, 3, 6,
1.33089, 2010, 3, 7,
1.27426, 2010, 3, 8,
1.18931, 2010, 3, 9,
1.13267, 2010, 3, 10,
1.24594, 2010, 3, 11,
1.72732, 2010, 3, 12,
1.55742, 2010, 3, 13,
1.44416, 2010, 3, 14,
1.47247, 2010, 3, 15,
1.61406, 2010, 3, 16,
1.67069, 2010, 3, 17,
1.58574, 2010, 3, 18,
1.50079, 2010, 3, 19,
1.44416, 2010, 3, 20,
1.72732, 2010, 3, 21,
2.06713, 2010, 3, 22,
1.95386, 2010, 3, 23,
1.84059, 2010, 3, 24,
2.18039, 2010, 3, 25,
2.37861, 2010, 3, 26,
2.37861, 2010, 3, 27,
3.34138, 2010, 3, 28,
21.6057, 2010, 3, 29,
13.2239, 2010, 3, 30,
7.39068, 2010, 3, 31,
5.09702, 2010, 4, 1,
4.2192, 2010, 4, 2,
3.42633, 2010, 4, 3,
2.97326, 2010, 4, 4,
2.63346, 2010, 4, 5,
2.43524, 2010, 4, 6,
2.5202, 2010, 4, 7,
2.83168, 2010, 4, 8,
2.5202, 2010, 4, 9,
2.37861, 2010, 4, 10,
2.37861, 2010, 4, 11,
2.77505, 2010, 4, 12,
3.00158, 2010, 4, 13,
3.3697, 2010, 4, 14,
4.30415, 2010, 4, 15,
4.44574, 2010, 4, 16,
4.92712, 2010, 4, 17,
5.32356, 2010, 4, 18,
5.94653, 2010, 4, 19,
6.28633, 2010, 4, 20,
6.20138, 2010, 4, 21,
4.84217, 2010, 4, 22,
4.19089, 2010, 4, 23,
3.96435, 2010, 4, 24,
3.51128, 2010, 4, 25,
3.28475, 2010, 4, 26,
5.46514, 2010, 4, 27,
5.06871, 2010, 4, 28,
4.559, 2010, 4, 29,
4.16257, 2010, 4, 30,
4.16257, 2010, 5, 1,
4.53069, 2010, 5, 2,
6.17306, 2010, 5, 3,
5.91821, 2010, 5, 4,
4.70059, 2010, 5, 5,
3.96435, 2010, 5, 6,
3.51128, 2010, 5, 7,
3.1998, 2010, 5, 8,
3.00158, 2010, 5, 9,
3.3697, 2010, 5, 10,
3.45465, 2010, 5, 11,
3.22812, 2010, 5, 12,
3.11485, 2010, 5, 13,
3.22812, 2010, 5, 14,
3.51128, 2010, 5, 15,
3.73782, 2010, 5, 16,
3.8794, 2010, 5, 17,
3.82277, 2010, 5, 18,
3.85108, 2010, 5, 19,
4.0493, 2010, 5, 20,
3.51128, 2010, 5, 21,
3.05821, 2010, 5, 22,
2.77505, 2010, 5, 23,
2.60515, 2010, 5, 24,
2.49188, 2010, 5, 25,
2.60515, 2010, 5, 26,
2.63346, 2010, 5, 27,
2.54851, 2010, 5, 28,
2.37861, 2010, 5, 29,
2.26534, 2010, 5, 30,
2.71841, 2010, 5, 31,
3.14316, 2010, 6, 1,
13.5637, 2010, 6, 2,
13.9319, 2010, 6, 3,
20.0766, 2010, 6, 4,
13.0257, 2010, 6, 5,
9.00474, 2010, 6, 6,
7.5889, 2010, 6, 7,
5.55009, 2010, 6, 8,
6.20138, 2010, 6, 9,
7.2491, 2010, 6, 10,
6.11643, 2010, 6, 11,
4.78554, 2010, 6, 12,
4.02099, 2010, 6, 13,
3.3697, 2010, 6, 14,
2.86, 2010, 6, 15,
2.63346, 2010, 6, 16,
2.46356, 2010, 6, 17,
2.15208, 2010, 6, 18,
1.92554, 2010, 6, 19,
1.78396, 2010, 6, 20,
1.64237, 2010, 6, 21,
1.47247, 2010, 6, 22,
1.38752, 2010, 6, 23,
1.27426, 2010, 6, 24,
1.18931, 2010, 6, 25,
1.10436, 2010, 6, 26,
1.0194, 2010, 6, 27,
0.962771, 2010, 6, 28,
0.877821, 2010, 6, 29,
0.821187, 2010, 6, 30,
0.764554, 2010, 7, 1,
0.79287, 2010, 7, 2,
0.736237, 2010, 7, 3,
0.679603, 2010, 7, 4,
0.62297, 2010, 7, 5,
0.594653, 2010, 7, 6,
0.538019, 2010, 7, 7,
0.509702, 2010, 7, 8,
0.481386, 2010, 7, 9,
0.453069, 2010, 7, 10,
0.453069, 2010, 7, 11,
0.424752, 2010, 7, 12,
0.396435, 2010, 7, 13,
0.368118, 2010, 7, 14,
0.368118, 2010, 7, 15,
0.339802, 2010, 7, 16,
0.339802, 2010, 7, 17,
0.339802, 2010, 7, 18,
0.311485, 2010, 7, 19,
0.311485, 2010, 7, 20,
0.311485, 2010, 7, 21,
0.283168, 2010, 7, 22,
0.283168, 2010, 7, 23,
0.274673, 2010, 7, 24,
0.266178, 2010, 7, 25,
0.263346, 2010, 7, 26,
0.254851, 2010, 7, 27,
0.246356, 2010, 7, 28,
0.246356, 2010, 7, 29,
0.243524, 2010, 7, 30,
0.232198, 2010, 7, 31,
0.226534, 2010, 8, 1,
0.226534, 2010, 8, 2,
0.220871, 2010, 8, 3,
0.215208, 2010, 8, 4,
0.209544, 2010, 8, 5,
0.209544, 2010, 8, 6,
0.209544, 2010, 8, 7,
0.203881, 2010, 8, 8,
0.195386, 2010, 8, 9,
0.192554, 2010, 8, 10,
0.192554, 2010, 8, 11,
0.192554, 2010, 8, 12,
0.184059, 2010, 8, 13,
0.178396, 2010, 8, 14,
0.175564, 2010, 8, 15,
0.169901, 2010, 8, 16,
0.178396, 2010, 8, 17,
0.220871, 2010, 8, 18,
0.175564, 2010, 8, 19,
0.167069, 2010, 8, 20,
0.164237, 2010, 8, 21,
0.164237, 2010, 8, 22,
0.164237, 2010, 8, 23,
0.161406, 2010, 8, 24,
0.155742, 2010, 8, 25,
0.150079, 2010, 8, 26,
0.150079, 2010, 8, 27,
0.150079, 2010, 8, 28,
0.150079, 2010, 8, 29,
0.192554, 2010, 8, 30,
0.167069, 2010, 8, 31,
0.218039, 2010, 9, 1,
0.178396, 2010, 9, 2,
0.161406, 2010, 9, 3,
0.150079, 2010, 9, 4,
0.150079, 2010, 9, 5,
0.150079, 2010, 9, 6,
0.169901, 2010, 9, 7,
0.195386, 2010, 9, 8,
0.25202, 2010, 9, 9,
0.192554, 2010, 9, 10,
0.164237, 2010, 9, 11,
0.155742, 2010, 9, 12,
0.150079, 2010, 9, 13,
0.150079, 2010, 9, 14,
0.150079, 2010, 9, 15,
0.150079, 2010, 9, 16,
0.152911, 2010, 9, 17,
0.240693, 2010, 9, 18,
0.509702, 2010, 9, 19,
0.62297, 2010, 9, 20,
0.339802, 2010, 9, 21,
0.249188, 2010, 9, 22,
0.223703, 2010, 9, 23,
0.215208, 2010, 9, 24,
0.198218, 2010, 9, 25,
0.189723, 2010, 9, 26,
0.178396, 2010, 9, 27,
0.178396, 2010, 9, 28,
0.169901, 2010, 9, 29,
0.164237, 2010, 9, 30,
0.161406, 2010, 10, 1,
0.155742, 2010, 10, 2,
0.155742, 2010, 10, 3,
0.152911, 2010, 10, 4,
0.150079, 2010, 10, 5,
0.150079, 2010, 10, 6,
0.150079, 2010, 10, 7,
0.144416, 2010, 10, 8,
0.280336, 2010, 10, 9,
0.277505, 2010, 10, 10,
0.254851, 2010, 10, 11,
0.215208, 2010, 10, 12,
0.198218, 2010, 10, 13,
0.184059, 2010, 10, 14,
0.178396, 2010, 10, 15,
0.175564, 2010, 10, 16,
0.169901, 2010, 10, 17,
0.164237, 2010, 10, 18,
0.164237, 2010, 10, 19,
0.161406, 2010, 10, 20,
0.150079, 2010, 10, 21,
0.178396, 2010, 10, 22,
0.229366, 2010, 10, 23,
1.86891, 2010, 10, 24,
3.08653, 2010, 10, 25,
2.09544, 2010, 10, 26,
1.27426, 2010, 10, 27,
1.47247, 2010, 10, 28,
2.03881, 2010, 10, 29,
1.95386, 2010, 10, 30,
3.5396, 2010, 10, 31,
3.0299, 2010, 11, 1,
3.68118, 2010, 11, 2,
2.91663, 2010, 11, 3,
2.15208, 2010, 11, 4,
1.67069, 2010, 11, 5,
1.41584, 2010, 11, 6,
3.99267, 2010, 11, 7,
3.17148, 2010, 11, 8,
2.83168, 2010, 11, 9,
2.80336, 2010, 11, 10,
2.54851, 2010, 11, 11,
2.57683, 2010, 11, 12,
2.29366, 2010, 11, 13,
3.22812, 2010, 11, 14,
4.30415, 2010, 11, 15,
4.78554, 2010, 11, 16,
4.47405, 2010, 11, 17,
9.88256, 2010, 11, 18,
5.83326, 2010, 11, 19,
4.30415, 2010, 11, 20,
3.39802, 2010, 11, 21,
2.91663, 2010, 11, 22,
2.43524, 2010, 11, 23,
2.03881, 2010, 11, 24,
1.78396, 2010, 11, 25,
1.92554, 2010, 11, 26,
2.29366, 2010, 11, 27,
2.01049, 2010, 11, 28,
1.75564, 2010, 11, 29,
2.57683, 2010, 11, 30,
5.88989, 2010, 12, 1,
5.49346, 2010, 12, 2,
4.2192, 2010, 12, 3,
3.3697, 2010, 12, 4,
2.77505, 2010, 12, 5,
2.46356, 2010, 12, 6,
2.35029, 2010, 12, 7,
3.99267, 2010, 12, 8,
8.69326, 2010, 12, 9,
11.8647, 2010, 12, 10,
12.4877, 2010, 12, 11,
20.4447, 2010, 12, 12,
28.3168, 2010, 12, 13,
20.9544, 2010, 12, 14,
10.817, 2010, 12, 15,
6.96593, 2010, 12, 16,
5.04039, 2010, 12, 17,
4.13425, 2010, 12, 18,
3.42633, 2010, 12, 19,
2.88831, 2010, 12, 20,
2.46356, 2010, 12, 21,
2.15208, 2010, 12, 22,
1.89723, 2010, 12, 23,
1.72732, 2010, 12, 24,
1.69901, 2010, 12, 25,
1.67069, 2010, 12, 26,
1.55742, 2010, 12, 27,
3.8794, 2010, 12, 28,
4.61564, 2010, 12, 29,
3.17148, 2010, 12, 30,
2.54851, 2010, 12, 31,
2.20871, 2011, 1, 1,
1.92554, 2011, 1, 2,
1.72732, 2011, 1, 3,
1.55742, 2011, 1, 4,
1.47247, 2011, 1, 5,
1.35921, 2011, 1, 6,
1.33089, 2011, 1, 7,
1.30257, 2011, 1, 8,
1.24594, 2011, 1, 9,
1.16099, 2011, 1, 10,
1.07604, 2011, 1, 11,
2.86, 2011, 1, 12,
8.83484, 2011, 1, 13,
12.2045, 2011, 1, 14,
13.762, 2011, 1, 15,
44.1742, 2011, 1, 16,
31.1485, 2011, 1, 17,
15.376, 2011, 1, 18,
11.8647, 2011, 1, 19,
8.01365, 2011, 1, 20,
6.31465, 2011, 1, 21,
5.35188, 2011, 1, 22,
4.30415, 2011, 1, 23,
3.68118, 2011, 1, 24,
3.31307, 2011, 1, 25,
2.97326, 2011, 1, 26,
2.86, 2011, 1, 27,
2.86, 2011, 1, 28,
2.71841, 2011, 1, 29,
2.49188, 2011, 1, 30,
2.23703, 2011, 1, 31,
2.01049, 2011, 2, 1,
1.81228, 2011, 2, 2,
1.64237, 2011, 2, 3,
1.61406, 2011, 2, 4,
2.46356, 2011, 2, 5,
2.77505, 2011, 2, 6,
2.83168, 2011, 2, 7,
2.54851, 2011, 2, 8,
2.20871, 2011, 2, 9,
1.98218, 2011, 2, 10,
1.84059, 2011, 2, 11,
1.75564, 2011, 2, 12,
2.12376, 2011, 2, 13,
2.43524, 2011, 2, 14,
2.97326, 2011, 2, 15,
2.49188, 2011, 2, 16,
2.15208, 2011, 2, 17,
1.92554, 2011, 2, 18,
1.69901, 2011, 2, 19,
1.50079, 2011, 2, 20,
1.35921, 2011, 2, 21,
1.27426, 2011, 2, 22,
1.18931, 2011, 2, 23,
1.10436, 2011, 2, 24,
1.0194, 2011, 2, 25,
1.58574, 2011, 2, 26,
0.962771, 2011, 2, 27,
0.934454, 2011, 2, 28,
1.21762, 2011, 3, 1,
1.33089, 2011, 3, 2,
1.21762, 2011, 3, 3,
1.16099, 2011, 3, 4,
1.44416, 2011, 3, 5,
1.58574, 2011, 3, 6,
1.41584, 2011, 3, 7,
1.33089, 2011, 3, 8,
1.75564, 2011, 3, 9,
4.70059, 2011, 3, 10,
3.79445, 2011, 3, 11,
2.91663, 2011, 3, 12,
2.91663, 2011, 3, 13,
3.39802, 2011, 3, 14,
6.37128, 2011, 3, 15,
6.96593, 2011, 3, 16,
4.50237, 2011, 3, 17,
3.45465, 2011, 3, 18,
2.83168, 2011, 3, 19,
2.43524, 2011, 3, 20,
2.20871, 2011, 3, 21,
1.98218, 2011, 3, 22,
1.81228, 2011, 3, 23,
1.67069, 2011, 3, 24,
1.61406, 2011, 3, 25,
1.55742, 2011, 3, 26,
1.50079, 2011, 3, 27,
1.41584, 2011, 3, 28,
1.64237, 2011, 3, 29,
3.99267, 2011, 3, 30,
7.10752, 2011, 3, 31,
8.43841, 2011, 4, 1,
9.14633, 2011, 4, 2,
6.25801, 2011, 4, 3,
5.09702, 2011, 4, 4,
8.80652, 2011, 4, 5,
6.3996, 2011, 4, 6,
4.58732, 2011, 4, 7,
3.56792, 2011, 4, 8,
3.0299, 2011, 4, 9,
2.63346, 2011, 4, 10,
2.88831, 2011, 4, 11,
2.63346, 2011, 4, 12,
2.49188, 2011, 4, 13,
2.35029, 2011, 4, 14,
3.28475, 2011, 4, 15,
9.51444, 2011, 4, 16,
10.7321, 2011, 4, 17,
7.30573, 2011, 4, 18,
5.29524, 2011, 4, 19,
4.24752, 2011, 4, 20,
3.5396, 2011, 4, 21,
3.08653, 2011, 4, 22,
2.97326, 2011, 4, 23,
3.34138, 2011, 4, 24,
5.09702, 2011, 4, 25,
5.52178, 2011, 4, 26,
4.87049, 2011, 4, 27,
4.33247, 2011, 4, 28,
3.59623, 2011, 4, 29,
3.1998, 2011, 4, 30,
2.97326, 2011, 5, 1,
3.08653, 2011, 5, 2,
3.08653, 2011, 5, 3,
3.25643, 2011, 5, 4,
3.96435, 2011, 5, 5,
4.67227, 2011, 5, 6,
5.43683, 2011, 5, 7,
5.83326, 2011, 5, 8,
5.18197, 2011, 5, 9,
5.01207, 2011, 5, 10,
6.37128, 2011, 5, 11,
8.15524, 2011, 5, 12,
7.36237, 2011, 5, 13,
7.44732, 2011, 5, 14,
7.22078, 2011, 5, 15,
6.88098, 2011, 5, 16,
5.97484, 2011, 5, 17,
5.46514, 2011, 5, 18,
5.80494, 2011, 5, 19,
6.0598, 2011, 5, 20,
6.79603, 2011, 5, 21,
6.17306, 2011, 5, 22,
5.55009, 2011, 5, 23,
5.26692, 2011, 5, 24,
6.34296, 2011, 5, 25,
6.7394, 2011, 5, 26,
8.0986, 2011, 5, 27,
7.67385, 2011, 5, 28,
6.17306, 2011, 5, 29,
5.49346, 2011, 5, 30,
5.88989, 2011, 5, 31,
5.57841, 2011, 6, 1,
5.18197, 2011, 6, 2,
5.12534, 2011, 6, 3,
6.2297, 2011, 6, 4,
8.83484, 2011, 6, 5,
10.1374, 2011, 6, 6,
8.29682, 2011, 6, 7,
6.62613, 2011, 6, 8,
5.74831, 2011, 6, 9,
6.28633, 2011, 6, 10,
6.08811, 2011, 6, 11,
5.43683, 2011, 6, 12,
5.97484, 2011, 6, 13,
5.63504, 2011, 6, 14,
5.04039, 2011, 6, 15,
4.33247, 2011, 6, 16,
3.96435, 2011, 6, 17,
4.10594, 2011, 6, 18,
4.78554, 2011, 6, 19,
4.61564, 2011, 6, 20,
4.78554, 2011, 6, 21,
5.01207, 2011, 6, 22,
4.24752, 2011, 6, 23,
3.17148, 2011, 6, 24,
2.66178, 2011, 6, 25,
2.43524, 2011, 6, 26,
2.5202, 2011, 6, 27,
2.88831, 2011, 6, 28,
2.57683, 2011, 6, 29,
2.37861, 2011, 6, 30,
2.01049, 2011, 7, 1,
1.95386, 2011, 7, 2,
1.89723, 2011, 7, 3,
1.72732, 2011, 7, 4,
1.61406, 2011, 7, 5,
1.58574, 2011, 7, 6,
1.47247, 2011, 7, 7,
1.24594, 2011, 7, 8,
1.07604, 2011, 7, 9,
0.934454, 2011, 7, 10,
0.877821, 2011, 7, 11,
0.849504, 2011, 7, 12,
0.821187, 2011, 7, 13,
0.70792, 2011, 7, 14,
0.651286, 2011, 7, 15,
0.651286, 2011, 7, 16,
0.62297, 2011, 7, 17,
0.594653, 2011, 7, 18,
0.906138, 2011, 7, 19,
0.736237, 2011, 7, 20,
0.62297, 2011, 7, 21,
0.594653, 2011, 7, 22,
0.538019, 2011, 7, 23,
0.481386, 2011, 7, 24,
0.453069, 2011, 7, 25,
0.424752, 2011, 7, 26,
0.396435, 2011, 7, 27,
0.368118, 2011, 7, 28,
0.339802, 2011, 7, 29,
0.311485, 2011, 7, 30,
0.283168, 2011, 7, 31,
0.277505, 2011, 8, 1,
0.263346, 2011, 8, 2,
0.25202, 2011, 8, 3,
0.243524, 2011, 8, 4,
0.232198, 2011, 8, 5,
0.223703, 2011, 8, 6,
0.215208, 2011, 8, 7,
0.206713, 2011, 8, 8,
0.201049, 2011, 8, 9,
0.198218, 2011, 8, 10,
0.192554, 2011, 8, 11,
0.189723, 2011, 8, 12,
0.184059, 2011, 8, 13,
0.175564, 2011, 8, 14,
0.169901, 2011, 8, 15,
0.167069, 2011, 8, 16,
0.161406, 2011, 8, 17,
0.161406, 2011, 8, 18,
0.161406, 2011, 8, 19,
0.155742, 2011, 8, 20,
0.152911, 2011, 8, 21,
0.147247, 2011, 8, 22,
0.141584, 2011, 8, 23,
0.141584, 2011, 8, 24,
0.141584, 2011, 8, 25,
0.135921, 2011, 8, 26,
0.135921, 2011, 8, 27,
0.135921, 2011, 8, 28,
0.130257, 2011, 8, 29,
0.130257, 2011, 8, 30,
0.127426, 2011, 8, 31,
0.124594, 2011, 9, 1,
0.124594, 2011, 9, 2,
0.118931, 2011, 9, 3,
0.121762, 2011, 9, 4,
0.118931, 2011, 9, 5,
0.118931, 2011, 9, 6,
0.116099, 2011, 9, 7,
0.113267, 2011, 9, 8,
0.110436, 2011, 9, 9,
0.107604, 2011, 9, 10,
0.107604, 2011, 9, 11,
0.107604, 2011, 9, 12,
0.110436, 2011, 9, 13,
0.107604, 2011, 9, 14,
0.107604, 2011, 9, 15,
0.107604, 2011, 9, 16,
0.107604, 2011, 9, 17,
0.107604, 2011, 9, 18,
0.10194, 2011, 9, 19,
0.10194, 2011, 9, 20,
0.104772, 2011, 9, 21,
0.10194, 2011, 9, 22,
0.10194, 2011, 9, 23,
0.10194, 2011, 9, 24,
0.110436, 2011, 9, 25,
0.118931, 2011, 9, 26,
0.116099, 2011, 9, 27,
0.113267, 2011, 9, 28,
0.104772, 2011, 9, 29,
0.107604, 2011, 9, 30,
0.107604, 2011, 10, 1,
0.124594, 2011, 10, 2,
0.130257, 2011, 10, 3,
0.175564, 2011, 10, 4,
0.218039, 2011, 10, 5,
0.164237, 2011, 10, 6,
0.144416, 2011, 10, 7,
0.141584, 2011, 10, 8,
0.130257, 2011, 10, 9,
0.339802, 2011, 10, 10,
0.481386, 2011, 10, 11,
0.274673, 2011, 10, 12,
0.203881, 2011, 10, 13,
0.178396, 2011, 10, 14,
0.167069, 2011, 10, 15,
0.169901, 2011, 10, 16,
0.155742, 2011, 10, 17,
0.147247, 2011, 10, 18,
0.141584, 2011, 10, 19,
0.141584, 2011, 10, 20,
0.135921, 2011, 10, 21,
0.135921, 2011, 10, 22,
0.130257, 2011, 10, 23,
0.130257, 2011, 10, 24,
0.124594, 2011, 10, 25,
0.124594, 2011, 10, 26,
0.124594, 2011, 10, 27,
0.130257, 2011, 10, 28,
0.161406, 2011, 10, 29,
0.186891, 2011, 10, 30,
0.215208, 2011, 10, 31,
0.164237, 2011, 11, 1,
0.150079, 2011, 11, 2,
0.164237, 2011, 11, 3,
0.152911, 2011, 11, 4,
0.152911, 2011, 11, 5,
0.167069, 2011, 11, 6,
0.161406, 2011, 11, 7,
0.155742, 2011, 11, 8,
0.155742, 2011, 11, 9,
0.150079, 2011, 11, 10,
0.152911, 2011, 11, 11,
0.192554, 2011, 11, 12,
0.237861, 2011, 11, 13,
0.257683, 2011, 11, 14,
0.339802, 2011, 11, 15,
0.70792, 2011, 11, 16,
2.91663, 2011, 11, 17,
1.27426, 2011, 11, 18,
0.849504, 2011, 11, 19,
0.651286, 2011, 11, 20,
0.821187, 2011, 11, 21,
7.7588, 2011, 11, 22,
5.52178, 2011, 11, 23,
3.56792, 2011, 11, 24,
2.80336, 2011, 11, 25,
2.15208, 2011, 11, 26,
2.37861, 2011, 11, 27,
2.83168, 2011, 11, 28,
2.54851, 2011, 11, 29,
2.35029, 2011, 11, 30,
1.95386, 2011, 12, 1,
1.67069, 2011, 12, 2,
1.44416, 2011, 12, 3,
1.24594, 2011, 12, 4,
1.10436, 2011, 12, 5,
1.0194, 2011, 12, 6,
0.934454, 2011, 12, 7,
0.849504, 2011, 12, 8,
0.79287, 2011, 12, 9,
0.764554, 2011, 12, 10,
0.736237, 2011, 12, 11,
0.679603, 2011, 12, 12,
0.651286, 2011, 12, 13,
0.594653, 2011, 12, 14,
0.594653, 2011, 12, 15,
0.538019, 2011, 12, 16,
0.538019, 2011, 12, 17,
0.538019, 2011, 12, 18,
0.509702, 2011, 12, 19,
0.481386, 2011, 12, 20,
0.481386, 2011, 12, 21,
0.453069, 2011, 12, 22,
0.453069, 2011, 12, 23,
0.424752, 2011, 12, 24,
0.453069, 2011, 12, 25,
0.453069, 2011, 12, 26,
0.651286, 2011, 12, 27,
19.7934, 2011, 12, 28,
25.5984, 2011, 12, 29,
35.1128, 2011, 12, 30,
13.9885, 2011, 12, 31,
7.84375, 2012, 1, 1,
5.71999, 2012, 1, 2,
4.64396, 2012, 1, 3,
3.79445, 2012, 1, 4,
3.56792, 2012, 1, 5,
2.97326, 2012, 1, 6,
2.54851, 2012, 1, 7,
2.20871, 2012, 1, 8,
1.95386, 2012, 1, 9,
1.75564, 2012, 1, 10,
1.55742, 2012, 1, 11,
1.41584, 2012, 1, 12,
1.27426, 2012, 1, 13,
1.18931, 2012, 1, 14,
1.13267, 2012, 1, 15,
1.0194, 2012, 1, 16,
1.07604, 2012, 1, 17,
1.98218, 2012, 1, 18,
17.1883, 2012, 1, 19,
18.7457, 2012, 1, 20,
15.6875, 2012, 1, 21,
8.49504, 2012, 1, 22,
5.74831, 2012, 1, 23,
9.40118, 2012, 1, 24,
19.8784, 2012, 1, 25,
19.4536, 2012, 1, 26,
10.5055, 2012, 1, 27,
6.88098, 2012, 1, 28,
6.11643, 2012, 1, 29,
8.97643, 2012, 1, 30,
6.37128, 2012, 1, 31,
5.21029, 2012, 2, 1,
4.30415, 2012, 2, 2,
3.56792, 2012, 2, 3,
3.00158, 2012, 2, 4,
2.57683, 2012, 2, 5,
2.29366, 2012, 2, 6,
2.03881, 2012, 2, 7,
2.15208, 2012, 2, 8,
2.88831, 2012, 2, 9,
3.51128, 2012, 2, 10,
4.36079, 2012, 2, 11,
3.76613, 2012, 2, 12,
3.1998, 2012, 2, 13,
2.71841, 2012, 2, 14,
2.35029, 2012, 2, 15,
2.09544, 2012, 2, 16,
2.20871, 2012, 2, 17,
2.57683, 2012, 2, 18,
2.26534, 2012, 2, 19,
2.37861, 2012, 2, 20,
4.10594, 2012, 2, 21,
9.65603, 2012, 2, 22,
8.01365, 2012, 2, 23,
5.66336, 2012, 2, 24,
4.58732, 2012, 2, 25,
3.65287, 2012, 2, 26,
3.08653, 2012, 2, 27,
2.66178, 2012, 2, 28,
2.40693, 2012, 2, 29,
2.18039, 2012, 3, 1,
1.81228, 2012, 3, 2,
1.75564, 2012, 3, 3,
1.75564, 2012, 3, 4,
1.75564, 2012, 3, 5,
1.61406, 2012, 3, 6,
1.52911, 2012, 3, 7,
1.55742, 2012, 3, 8,
1.78396, 2012, 3, 9,
2.15208, 2012, 3, 10,
2.49188, 2012, 3, 11,
2.32198, 2012, 3, 12,
2.63346, 2012, 3, 13,
2.43524, 2012, 3, 14,
11.7798, 2012, 3, 15,
14.7247, 2012, 3, 16,
8.29682, 2012, 3, 17,
5.77663, 2012, 3, 18,
4.27584, 2012, 3, 19,
4.02099, 2012, 3, 20,
3.79445, 2012, 3, 21,
3.45465, 2012, 3, 22,
2.97326, 2012, 3, 23,
2.6901, 2012, 3, 24,
2.54851, 2012, 3, 25,
2.35029, 2012, 3, 26,
2.26534, 2012, 3, 27,
2.46356, 2012, 3, 28,
4.87049, 2012, 3, 29,
27.6372, 2012, 3, 30,
17.613, 2012, 3, 31,
10.279, 2012, 4, 1,
7.16415, 2012, 4, 2,
5.80494, 2012, 4, 3,
4.87049, 2012, 4, 4,
4.02099, 2012, 4, 5,
3.39802, 2012, 4, 6,
2.94495, 2012, 4, 7,
2.74673, 2012, 4, 8,
2.77505, 2012, 4, 9,
3.14316, 2012, 4, 10,
3.96435, 2012, 4, 11,
4.27584, 2012, 4, 12,
3.99267, 2012, 4, 13,
3.73782, 2012, 4, 14,
3.7095, 2012, 4, 15,
7.50395, 2012, 4, 16,
8.77821, 2012, 4, 17,
8.83484, 2012, 4, 18,
11.2418, 2012, 4, 19,
16.1972, 2012, 4, 20,
14.0734, 2012, 4, 21,
15.461, 2012, 4, 22,
18.321, 2012, 4, 23,
17.8396, 2012, 4, 24,
13.054, 2012, 4, 25,
14.0168, 2012, 4, 26,
10.1657, 2012, 4, 27,
8.12692, 2012, 4, 28,
7.10752, 2012, 4, 29,
11.6099, 2012, 4, 30,
11.44, 2012, 5, 1,
8.32514, 2012, 5, 2,
9.88256, 2012, 5, 3,
9.65603, 2012, 5, 4,
7.30573, 2012, 5, 5,
5.77663, 2012, 5, 6,
5.29524, 2012, 5, 7,
5.91821, 2012, 5, 8,
6.31465, 2012, 5, 9,
5.40851, 2012, 5, 10,
4.64396, 2012, 5, 11,
