# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	2005-07-20	9.7	A
USGS	14158790	2005-07-21	9.3	A
USGS	14158790	2005-07-22	9.1	A
USGS	14158790	2005-07-23	8.9	A
USGS	14158790	2005-07-24	8.6	A
USGS	14158790	2005-07-25	8.4	A
USGS	14158790	2005-07-26	8.0	A
USGS	14158790	2005-07-27	7.7	A
USGS	14158790	2005-07-28	7.7	A
USGS	14158790	2005-07-29	7.4	A
USGS	14158790	2005-07-30	7.1	A
USGS	14158790	2005-07-31	7.1	A
USGS	14158790	2005-08-01	6.9	A
USGS	14158790	2005-08-02	6.8	A
USGS	14158790	2005-08-03	6.6	A
USGS	14158790	2005-08-04	6.5	A
USGS	14158790	2005-08-05	6.2	A
USGS	14158790	2005-08-06	6.1	A
USGS	14158790	2005-08-07	6.1	A
USGS	14158790	2005-08-08	6.0	A
USGS	14158790	2005-08-09	5.8	A
USGS	14158790	2005-08-10	5.7	A
USGS	14158790	2005-08-11	5.6	A
USGS	14158790	2005-08-12	5.6	A
USGS	14158790	2005-08-13	5.6	A
USGS	14158790	2005-08-14	5.5	A
USGS	14158790	2005-08-15	5.3	A
USGS	14158790	2005-08-16	5.3	A
USGS	14158790	2005-08-17	5.3	A
USGS	14158790	2005-08-18	5.3	A
USGS	14158790	2005-08-19	5.3	A
USGS	14158790	2005-08-20	5.1	A
USGS	14158790	2005-08-21	5.1	A
USGS	14158790	2005-08-22	5.1	A
USGS	14158790	2005-08-23	5.1	A
USGS	14158790	2005-08-24	5.1	A
USGS	14158790	2005-08-25	4.9	A
USGS	14158790	2005-08-26	4.8	A
USGS	14158790	2005-08-27	4.6	A
USGS	14158790	2005-08-28	4.6	A
USGS	14158790	2005-08-29	4.8	A
USGS	14158790	2005-08-30	5.1	A
USGS	14158790	2005-08-31	5.1	A
USGS	14158790	2005-09-01	5.0	A
USGS	14158790	2005-09-02	4.9	A
USGS	14158790	2005-09-03	4.9	A
USGS	14158790	2005-09-04	4.9	A
USGS	14158790	2005-09-05	4.8	A
USGS	14158790	2005-09-06	4.6	A
USGS	14158790	2005-09-07	4.6	A
USGS	14158790	2005-09-08	4.5	A
USGS	14158790	2005-09-09	4.4	A
USGS	14158790	2005-09-10	7.5	A
USGS	14158790	2005-09-11	6.2	A
USGS	14158790	2005-09-12	5.0	A
USGS	14158790	2005-09-13	4.7	A
USGS	14158790	2005-09-14	4.6	A
USGS	14158790	2005-09-15	4.6	A
USGS	14158790	2005-09-16	4.6	A
USGS	14158790	2005-09-17	4.6	A
USGS	14158790	2005-09-18	4.6	A
USGS	14158790	2005-09-19	4.4	A
USGS	14158790	2005-09-20	4.2	A
USGS	14158790	2005-09-21	4.2	A
USGS	14158790	2005-09-22	4.2	A
USGS	14158790	2005-09-23	4.2	A
USGS	14158790	2005-09-24	4.2	A
USGS	14158790	2005-09-25	4.2	A
USGS	14158790	2005-09-26	4.2	A
USGS	14158790	2005-09-27	4.2	A
USGS	14158790	2005-09-28	4.2	A
USGS	14158790	2005-09-29	4.2	A
USGS	14158790	2005-09-30	4.5	A
USGS	14158790	2005-10-01	15	A
USGS	14158790	2005-10-02	9.5	A
USGS	14158790	2005-10-03	8.3	A
USGS	14158790	2005-10-04	7.3	A
USGS	14158790	2005-10-05	5.7	A
USGS	14158790	2005-10-06	5.0	A
USGS	14158790	2005-10-07	4.8	A
USGS	14158790	2005-10-08	4.7	A
USGS	14158790	2005-10-09	5.1	A
USGS	14158790	2005-10-10	4.4	A
USGS	14158790	2005-10-11	4.1	A
USGS	14158790	2005-10-12	3.7	A
USGS	14158790	2005-10-13	3.7	A
USGS	14158790	2005-10-14	3.5	A
USGS	14158790	2005-10-15	7.1	A
USGS	14158790	2005-10-16	7.0	A
USGS	14158790	2005-10-17	4.8	A
USGS	14158790	2005-10-18	4.2	A
USGS	14158790	2005-10-19	9.8	A
USGS	14158790	2005-10-20	10	A
USGS	14158790	2005-10-21	6.9	A
USGS	14158790	2005-10-22	5.6	A
USGS	14158790	2005-10-23	5.1	A
USGS	14158790	2005-10-24	4.8	A
USGS	14158790	2005-10-25	4.7	A
USGS	14158790	2005-10-26	6.2	A
USGS	14158790	2005-10-27	5.5	A
USGS	14158790	2005-10-28	13	A
USGS	14158790	2005-10-29	10	A
USGS	14158790	2005-10-30	8.3	A
USGS	14158790	2005-10-31	17	A
USGS	14158790	2005-11-01	65	A
USGS	14158790	2005-11-02	42	A
USGS	14158790	2005-11-03	65	A
USGS	14158790	2005-11-04	72	A
USGS	14158790	2005-11-05	118	A
USGS	14158790	2005-11-06	216	A
USGS	14158790	2005-11-07	112	A
USGS	14158790	2005-11-08	77	A
USGS	14158790	2005-11-09	60	A
USGS	14158790	2005-11-10	56	A
USGS	14158790	2005-11-11	72	A
USGS	14158790	2005-11-12	72	A
USGS	14158790	2005-11-13	162	A
USGS	14158790	2005-11-14	199	A
USGS	14158790	2005-11-15	136	A
USGS	14158790	2005-11-16	104	A
USGS	14158790	2005-11-17	88	A
USGS	14158790	2005-11-18	77	A
USGS	14158790	2005-11-19	72	A
USGS	14158790	2005-11-20	68	A
USGS	14158790	2005-11-21	62	A
USGS	14158790	2005-11-22	56	A
USGS	14158790	2005-11-23	51	A
USGS	14158790	2005-11-24	46	A
USGS	14158790	2005-11-25	116	A
USGS	14158790	2005-11-26	107	A
USGS	14158790	2005-11-27	86	A
USGS	14158790	2005-11-28	77	A
USGS	14158790	2005-11-29	83	A
USGS	14158790	2005-11-30	72	A
USGS	14158790	2005-12-01	78	A
USGS	14158790	2005-12-02	77	A
USGS	14158790	2005-12-03	68	A
USGS	14158790	2005-12-04	60	A
USGS	14158790	2005-12-05	54	A
USGS	14158790	2005-12-06	51	A
USGS	14158790	2005-12-07	47	A
USGS	14158790	2005-12-08	44	A
USGS	14158790	2005-12-09	42	A
USGS	14158790	2005-12-10	45	A
USGS	14158790	2005-12-11	48	A
USGS	14158790	2005-12-12	50	A
USGS	14158790	2005-12-13	48	A
USGS	14158790	2005-12-14	45	A
USGS	14158790	2005-12-15	42	A
USGS	14158790	2005-12-16	40	A
USGS	14158790	2005-12-17	37	A
USGS	14158790	2005-12-18	35	A
USGS	14158790	2005-12-19	60	A
USGS	14158790	2005-12-20	92	A
USGS	14158790	2005-12-21	151	A
USGS	14158790	2005-12-22	650	A
USGS	14158790	2005-12-23	483	A
USGS	14158790	2005-12-24	293	A
USGS	14158790	2005-12-25	285	A
USGS	14158790	2005-12-26	283	A
USGS	14158790	2005-12-27	439	A
USGS	14158790	2005-12-28	753	A
USGS	14158790	2005-12-29	436	A
USGS	14158790	2005-12-30	1020	A
USGS	14158790	2005-12-31	915	A
USGS	14158790	2006-01-01	484	A
USGS	14158790	2006-01-02	297	A
USGS	14158790	2006-01-03	226	A
USGS	14158790	2006-01-04	182	A
USGS	14158790	2006-01-05	157	A
USGS	14158790	2006-01-06	145	A
USGS	14158790	2006-01-07	185	A
USGS	14158790	2006-01-08	173	A
USGS	14158790	2006-01-09	208	A
USGS	14158790	2006-01-10	1030	A
USGS	14158790	2006-01-11	863	A
USGS	14158790	2006-01-12	414	A
USGS	14158790	2006-01-13	510	A
USGS	14158790	2006-01-14	409	A
USGS	14158790	2006-01-15	248	A
USGS	14158790	2006-01-16	190	A
USGS	14158790	2006-01-17	419	A
USGS	14158790	2006-01-18	281	A
USGS	14158790	2006-01-19	194	A
USGS	14158790	2006-01-20	152	A
USGS	14158790	2006-01-21	122	A
USGS	14158790	2006-01-22	101	A
USGS	14158790	2006-01-23	89	A
USGS	14158790	2006-01-24	88	A
USGS	14158790	2006-01-25	84	A
USGS	14158790	2006-01-26	79	A
USGS	14158790	2006-01-27	73	A
USGS	14158790	2006-01-28	70	A
USGS	14158790	2006-01-29	68	A
USGS	14158790	2006-01-30	179	A
USGS	14158790	2006-01-31	173	A
USGS	14158790	2006-02-01	182	A
USGS	14158790	2006-02-02	214	A
USGS	14158790	2006-02-03	302	A
USGS	14158790	2006-02-04	294	A
USGS	14158790	2006-02-05	205	A
USGS	14158790	2006-02-06	153	A
USGS	14158790	2006-02-07	127	A
USGS	14158790	2006-02-08	117	A
USGS	14158790	2006-02-09	114	A
USGS	14158790	2006-02-10	104	A
USGS	14158790	2006-02-11	92	A
USGS	14158790	2006-02-12	83	A
USGS	14158790	2006-02-13	78	A
USGS	14158790	2006-02-14	74	A
USGS	14158790	2006-02-15	68	A
USGS	14158790	2006-02-16	63	A
USGS	14158790	2006-02-17	55	A
USGS	14158790	2006-02-18	54	A
USGS	14158790	2006-02-19	52	A
USGS	14158790	2006-02-20	48	A
USGS	14158790	2006-02-21	43	A
USGS	14158790	2006-02-22	40	A
USGS	14158790	2006-02-23	38	A
USGS	14158790	2006-02-24	36	A
USGS	14158790	2006-02-25	35	A
USGS	14158790	2006-02-26	35	A
USGS	14158790	2006-02-27	73	A
USGS	14158790	2006-02-28	111	A
USGS	14158790	2006-03-01	97	A
USGS	14158790	2006-03-02	86	A
USGS	14158790	2006-03-03	76	A
USGS	14158790	2006-03-04	69	A
USGS	14158790	2006-03-05	64	A
USGS	14158790	2006-03-06	61	A
USGS	14158790	2006-03-07	59	A
USGS	14158790	2006-03-08	56	A
USGS	14158790	2006-03-09	53	A
USGS	14158790	2006-03-10	48	A
USGS	14158790	2006-03-11	44	A
USGS	14158790	2006-03-12	40	A
USGS	14158790	2006-03-13	38	A
USGS	14158790	2006-03-14	36	A
USGS	14158790	2006-03-15	35	A
USGS	14158790	2006-03-16	34	A
USGS	14158790	2006-03-17	34	A
USGS	14158790	2006-03-18	32	A
USGS	14158790	2006-03-19	31	A
USGS	14158790	2006-03-20	30	A
USGS	14158790	2006-03-21	31	A
USGS	14158790	2006-03-22	31	A
USGS	14158790	2006-03-23	33	A
USGS	14158790	2006-03-24	43	A
USGS	14158790	2006-03-25	52	A
USGS	14158790	2006-03-26	49	A
USGS	14158790	2006-03-27	47	A
USGS	14158790	2006-03-28	52	A
USGS	14158790	2006-03-29	60	A
USGS	14158790	2006-03-30	62	A
USGS	14158790	2006-03-31	65	A
USGS	14158790	2006-04-01	70	A
USGS	14158790	2006-04-02	69	A
USGS	14158790	2006-04-03	74	A
USGS	14158790	2006-04-04	79	A
USGS	14158790	2006-04-05	85	A
USGS	14158790	2006-04-06	96	A
USGS	14158790	2006-04-07	98	A
USGS	14158790	2006-04-08	124	A
USGS	14158790	2006-04-09	134	A
USGS	14158790	2006-04-10	130	A
USGS	14158790	2006-04-11	126	A
USGS	14158790	2006-04-12	130	A
USGS	14158790	2006-04-13	156	A
USGS	14158790	2006-04-14	219	A
USGS	14158790	2006-04-15	227	A
USGS	14158790	2006-04-16	169	A
USGS	14158790	2006-04-17	140	A
USGS	14158790	2006-04-18	123	A
USGS	14158790	2006-04-19	121	A
USGS	14158790	2006-04-20	138	A
USGS	14158790	2006-04-21	178	A
USGS	14158790	2006-04-22	167	A
USGS	14158790	2006-04-23	153	A
USGS	14158790	2006-04-24	154	A
USGS	14158790	2006-04-25	154	A
USGS	14158790	2006-04-26	161	A
USGS	14158790	2006-04-27	175	A
USGS	14158790	2006-04-28	226	A
USGS	14158790	2006-04-29	279	A
USGS	14158790	2006-04-30	252	A
USGS	14158790	2006-05-01	200	A
USGS	14158790	2006-05-02	167	A
USGS	14158790	2006-05-03	151	A
USGS	14158790	2006-05-04	148	A
USGS	14158790	2006-05-05	151	A
USGS	14158790	2006-05-06	156	A
USGS	14158790	2006-05-07	158	A
USGS	14158790	2006-05-08	161	A
USGS	14158790	2006-05-09	145	A
USGS	14158790	2006-05-10	139	A
USGS	14158790	2006-05-11	151	A
USGS	14158790	2006-05-12	152	A
USGS	14158790	2006-05-13	141	A
USGS	14158790	2006-05-14	144	A
USGS	14158790	2006-05-15	171	A
USGS	14158790	2006-05-16	207	A
USGS	14158790	2006-05-17	210	A
USGS	14158790	2006-05-18	207	A
USGS	14158790	2006-05-19	177	A
USGS	14158790	2006-05-20	163	A
USGS	14158790	2006-05-21	137	A
USGS	14158790	2006-05-22	118	A
USGS	14158790	2006-05-23	109	A
USGS	14158790	2006-05-24	124	A
USGS	14158790	2006-05-25	112	A
USGS	14158790	2006-05-26	121	A
USGS	14158790	2006-05-27	114	A
USGS	14158790	2006-05-28	122	A
USGS	14158790	2006-05-29	121	A
USGS	14158790	2006-05-30	104	A
USGS	14158790	2006-05-31	95	A
USGS	14158790	2006-06-01	94	A
USGS	14158790	2006-06-02	140	A
USGS	14158790	2006-06-03	130	A
USGS	14158790	2006-06-04	143	A
USGS	14158790	2006-06-05	134	A
USGS	14158790	2006-06-06	112	A
USGS	14158790	2006-06-07	97	A
USGS	14158790	2006-06-08	84	A
USGS	14158790	2006-06-09	74	A
USGS	14158790	2006-06-10	66	A
USGS	14158790	2006-06-11	60	A
USGS	14158790	2006-06-12	59	A
USGS	14158790	2006-06-13	57	A
USGS	14158790	2006-06-14	56	A
USGS	14158790	2006-06-15	55	A
USGS	14158790	2006-06-16	54	A
USGS	14158790	2006-06-17	52	A
USGS	14158790	2006-06-18	47	A
USGS	14158790	2006-06-19	43	A
USGS	14158790	2006-06-20	39	A
USGS	14158790	2006-06-21	36	A
USGS	14158790	2006-06-22	34	A
USGS	14158790	2006-06-23	31	A
USGS	14158790	2006-06-24	29	A
USGS	14158790	2006-06-25	26	A
USGS	14158790	2006-06-26	25	A
USGS	14158790	2006-06-27	22	A
USGS	14158790	2006-06-28	21	A
USGS	14158790	2006-06-29	25	A
USGS	14158790	2006-06-30	20	A
USGS	14158790	2006-07-01	19	A
USGS	14158790	2006-07-02	17	A
USGS	14158790	2006-07-03	16	A
USGS	14158790	2006-07-04	15	A
USGS	14158790	2006-07-05	15	A
USGS	14158790	2006-07-06	14	A
USGS	14158790	2006-07-07	13	A
USGS	14158790	2006-07-08	13	A
USGS	14158790	2006-07-09	12	A
USGS	14158790	2006-07-10	11	A
USGS	14158790	2006-07-11	11	A
USGS	14158790	2006-07-12	11	A
USGS	14158790	2006-07-13	10	A
USGS	14158790	2006-07-14	10	A
USGS	14158790	2006-07-15	9.7	A
USGS	14158790	2006-07-16	9.5	A
USGS	14158790	2006-07-17	9.0	A
USGS	14158790	2006-07-18	8.6	A
USGS	14158790	2006-07-19	8.4	A
USGS	14158790	2006-07-20	8.2	A
USGS	14158790	2006-07-21	7.7	A
USGS	14158790	2006-07-22	7.7	A
USGS	14158790	2006-07-23	7.5	A
USGS	14158790	2006-07-24	7.1	A
USGS	14158790	2006-07-25	7.0	A
USGS	14158790	2006-07-26	6.6	A
USGS	14158790	2006-07-27	6.6	A
USGS	14158790	2006-07-28	6.5	A
USGS	14158790	2006-07-29	6.3	A
USGS	14158790	2006-07-30	6.1	A
USGS	14158790	2006-07-31	6.1	A
USGS	14158790	2006-08-01	6.0	A
USGS	14158790	2006-08-02	5.8	A
USGS	14158790	2006-08-03	5.6	A
USGS	14158790	2006-08-04	5.6	A
USGS	14158790	2006-08-05	5.5	A
USGS	14158790	2006-08-06	5.3	A
USGS	14158790	2006-08-07	5.2	A
USGS	14158790	2006-08-08	5.4	A
USGS	14158790	2006-08-09	5.1	A
USGS	14158790	2006-08-10	5.1	A
USGS	14158790	2006-08-11	4.9	A
USGS	14158790	2006-08-12	4.6	A
USGS	14158790	2006-08-13	4.4	A
USGS	14158790	2006-08-14	4.4	A
USGS	14158790	2006-08-15	4.4	A
USGS	14158790	2006-08-16	4.4	A
USGS	14158790	2006-08-17	4.3	A
USGS	14158790	2006-08-18	4.2	A
USGS	14158790	2006-08-19	4.0	A
USGS	14158790	2006-08-20	4.0	A
USGS	14158790	2006-08-21	3.9	A
USGS	14158790	2006-08-22	3.9	A
USGS	14158790	2006-08-23	3.9	A
USGS	14158790	2006-08-24	3.9	A
USGS	14158790	2006-08-25	3.8	A
USGS	14158790	2006-08-26	3.7	A
USGS	14158790	2006-08-27	3.7	A
USGS	14158790	2006-08-28	3.6	A
USGS	14158790	2006-08-29	3.5	A
USGS	14158790	2006-08-30	3.6	A
USGS	14158790	2006-08-31	3.6	A
USGS	14158790	2006-09-01	3.3	A
USGS	14158790	2006-09-02	3.3	A
USGS	14158790	2006-09-03	3.2	A
USGS	14158790	2006-09-04	3.2	A
USGS	14158790	2006-09-05	3.2	A
USGS	14158790	2006-09-06	3.2	A
USGS	14158790	2006-09-07	3.2	A
USGS	14158790	2006-09-08	3.2	A
USGS	14158790	2006-09-09	3.2	A
USGS	14158790	2006-09-10	3.2	A
USGS	14158790	2006-09-11	3.1	A
USGS	14158790	2006-09-12	3.0	A
USGS	14158790	2006-09-13	3.0	A
USGS	14158790	2006-09-14	3.1	A
USGS	14158790	2006-09-15	5.0	A
USGS	14158790	2006-09-16	4.4	A
USGS	14158790	2006-09-17	3.6	A
USGS	14158790	2006-09-18	3.5	A
USGS	14158790	2006-09-19	4.0	A
USGS	14158790	2006-09-20	3.8	A
USGS	14158790	2006-09-21	5.5	A
USGS	14158790	2006-09-22	3.7	A
USGS	14158790	2006-09-23	3.3	A
USGS	14158790	2006-09-24	3.0	A
USGS	14158790	2006-09-25	3.0	A
USGS	14158790	2006-09-26	3.0	A
USGS	14158790	2006-09-27	2.8	A
USGS	14158790	2006-09-28	2.8	A
USGS	14158790	2006-09-29	2.7	A
USGS	14158790	2006-09-30	2.7	A
USGS	14158790	2006-10-01	2.7	A
USGS	14158790	2006-10-02	2.7	A
USGS	14158790	2006-10-03	2.7	A
USGS	14158790	2006-10-04	2.7	A
USGS	14158790	2006-10-05	2.7	A
USGS	14158790	2006-10-06	2.7	A
USGS	14158790	2006-10-07	2.7	A
USGS	14158790	2006-10-08	2.7	A
USGS	14158790	2006-10-09	2.7	A
USGS	14158790	2006-10-10	2.7	A
USGS	14158790	2006-10-11	2.6	A
USGS	14158790	2006-10-12	2.6	A
USGS	14158790	2006-10-13	2.6	A
USGS	14158790	2006-10-14	2.6	A
USGS	14158790	2006-10-15	3.2	A
USGS	14158790	2006-10-16	13	A
USGS	14158790	2006-10-17	5.4	A
USGS	14158790	2006-10-18	3.8	A
USGS	14158790	2006-10-19	4.9	A
USGS	14158790	2006-10-20	5.5	A
USGS	14158790	2006-10-21	3.9	A
USGS	14158790	2006-10-22	3.5	A
USGS	14158790	2006-10-23	3.3	A
USGS	14158790	2006-10-24	3.4	A
USGS	14158790	2006-10-25	3.8	A
USGS	14158790	2006-10-26	3.4	A
USGS	14158790	2006-10-27	3.3	A
USGS	14158790	2006-10-28	3.1	A
USGS	14158790	2006-10-29	3.1	A
USGS	14158790	2006-10-30	3.1	A
USGS	14158790	2006-10-31	3.0	A
USGS	14158790	2006-11-01	3.0	A
USGS	14158790	2006-11-02	6.6	A
USGS	14158790	2006-11-03	23	A
USGS	14158790	2006-11-04	25	A
USGS	14158790	2006-11-05	158	A
USGS	14158790	2006-11-06	97	A
USGS	14158790	2006-11-07	570	A
USGS	14158790	2006-11-08	311	A
USGS	14158790	2006-11-09	168	A
USGS	14158790	2006-11-10	122	A
USGS	14158790	2006-11-11	101	A
USGS	14158790	2006-11-12	90	A
USGS	14158790	2006-11-13	259	A
USGS	14158790	2006-11-14	233	A
USGS	14158790	2006-11-15	225	A
USGS	14158790	2006-11-16	408	A
USGS	14158790	2006-11-17	217	A
USGS	14158790	2006-11-18	152	A
USGS	14158790	2006-11-19	163	A
USGS	14158790	2006-11-20	253	A
USGS	14158790	2006-11-21	195	A
USGS	14158790	2006-11-22	166	A
USGS	14158790	2006-11-23	138	A
USGS	14158790	2006-11-24	120	A
USGS	14158790	2006-11-25	105	A
USGS	14158790	2006-11-26	96	A
USGS	14158790	2006-11-27	87	A
USGS	14158790	2006-11-28	73	A
USGS	14158790	2006-11-29	63	A
USGS	14158790	2006-11-30	67	A
USGS	14158790	2006-12-01	68	A
USGS	14158790	2006-12-02	61	A
USGS	14158790	2006-12-03	55	A
USGS	14158790	2006-12-04	53	A
USGS	14158790	2006-12-05	51	A
USGS	14158790	2006-12-06	53	A
USGS	14158790	2006-12-07	61	A
USGS	14158790	2006-12-08	70	A
USGS	14158790	2006-12-09	107	A
USGS	14158790	2006-12-10	118	A
USGS	14158790	2006-12-11	197	A
USGS	14158790	2006-12-12	372	A
USGS	14158790	2006-12-13	739	A
USGS	14158790	2006-12-14	941	A
USGS	14158790	2006-12-15	628	A
USGS	14158790	2006-12-16	309	A
USGS	14158790	2006-12-17	205	A
USGS	14158790	2006-12-18	155	A
USGS	14158790	2006-12-19	126	A
USGS	14158790	2006-12-20	105	A
USGS	14158790	2006-12-21	134	A
USGS	14158790	2006-12-22	110	A
USGS	14158790	2006-12-23	178	A
USGS	14158790	2006-12-24	179	A
USGS	14158790	2006-12-25	322	A
USGS	14158790	2006-12-26	484	A
USGS	14158790	2006-12-27	332	A
USGS	14158790	2006-12-28	218	A
USGS	14158790	2006-12-29	164	A
USGS	14158790	2006-12-30	133	A
USGS	14158790	2006-12-31	110	A
USGS	14158790	2007-01-01	93	A
USGS	14158790	2007-01-02	91	A
USGS	14158790	2007-01-03	584	A
USGS	14158790	2007-01-04	366	A
USGS	14158790	2007-01-05	225	A
USGS	14158790	2007-01-06	171	A
USGS	14158790	2007-01-07	150	A
USGS	14158790	2007-01-08	178	A
USGS	14158790	2007-01-09	168	A
USGS	14158790	2007-01-10	155	A
USGS	14158790	2007-01-11	130	A
USGS	14158790	2007-01-12	109	A
USGS	14158790	2007-01-13	94	A
USGS	14158790	2007-01-14	82	A
USGS	14158790	2007-01-15	74	A
USGS	14158790	2007-01-16	68	A
USGS	14158790	2007-01-17	61	A
USGS	14158790	2007-01-18	56	A
USGS	14158790	2007-01-19	52	A
USGS	14158790	2007-01-20	50	A
USGS	14158790	2007-01-21	45	A
USGS	14158790	2007-01-22	43	A
USGS	14158790	2007-01-23	42	A
USGS	14158790	2007-01-24	41	A
USGS	14158790	2007-01-25	42	A
USGS	14158790	2007-01-26	42	A
USGS	14158790	2007-01-27	40	A
USGS	14158790	2007-01-28	39	A
USGS	14158790	2007-01-29	38	A
USGS	14158790	2007-01-30	37	A
USGS	14158790	2007-01-31	35	A
USGS	14158790	2007-02-01	34	A
USGS	14158790	2007-02-02	33	A
USGS	14158790	2007-02-03	32	A
USGS	14158790	2007-02-04	33	A
USGS	14158790	2007-02-05	43	A
USGS	14158790	2007-02-06	58	A
USGS	14158790	2007-02-07	65	A
USGS	14158790	2007-02-08	69	A
USGS	14158790	2007-02-09	73	A
USGS	14158790	2007-02-10	75	A
USGS	14158790	2007-02-11	102	A
USGS	14158790	2007-02-12	105	A
USGS	14158790	2007-02-13	94	A
USGS	14158790	2007-02-14	87	A
USGS	14158790	2007-02-15	319	A
USGS	14158790	2007-02-16	638	A
USGS	14158790	2007-02-17	415	A
USGS	14158790	2007-02-18	263	A
USGS	14158790	2007-02-19	194	A
USGS	14158790	2007-02-20	176	A
USGS	14158790	2007-02-21	144	A
USGS	14158790	2007-02-22	119	A
USGS	14158790	2007-02-23	101	A
USGS	14158790	2007-02-24	91	A
USGS	14158790	2007-02-25	83	A
USGS	14158790	2007-02-26	74	A
USGS	14158790	2007-02-27	68	A
USGS	14158790	2007-02-28	63	A
USGS	14158790	2007-03-01	58	A
USGS	14158790	2007-03-02	55	A
USGS	14158790	2007-03-03	60	A
USGS	14158790	2007-03-04	75	A
USGS	14158790	2007-03-05	89	A
USGS	14158790	2007-03-06	102	A
USGS	14158790	2007-03-07	129	A
USGS	14158790	2007-03-08	140	A
USGS	14158790	2007-03-09	122	A
USGS	14158790	2007-03-10	124	A
USGS	14158790	2007-03-11	188	A
USGS	14158790	2007-03-12	323	A
USGS	14158790	2007-03-13	321	A
USGS	14158790	2007-03-14	230	A
USGS	14158790	2007-03-15	175	A
USGS	14158790	2007-03-16	157	A
USGS	14158790	2007-03-17	175	A
USGS	14158790	2007-03-18	209	A
USGS	14158790	2007-03-19	221	A
USGS	14158790	2007-03-20	233	A
USGS	14158790	2007-03-21	180	A
USGS	14158790	2007-03-22	153	A
USGS	14158790	2007-03-23	139	A
USGS	14158790	2007-03-24	139	A
USGS	14158790	2007-03-25	225	A
USGS	14158790	2007-03-26	200	A
USGS	14158790	2007-03-27	163	A
USGS	14158790	2007-03-28	135	A
USGS	14158790	2007-03-29	117	A
USGS	14158790	2007-03-30	107	A
USGS	14158790	2007-03-31	115	A
USGS	14158790	2007-04-01	123	A
USGS	14158790	2007-04-02	107	A
USGS	14158790	2007-04-03	95	A
USGS	14158790	2007-04-04	89	A
USGS	14158790	2007-04-05	91	A
USGS	14158790	2007-04-06	105	A
USGS	14158790	2007-04-07	154	A
USGS	14158790	2007-04-08	157	A
USGS	14158790	2007-04-09	195	A
USGS	14158790	2007-04-10	153	A
USGS	14158790	2007-04-11	136	A
USGS	14158790	2007-04-12	123	A
USGS	14158790	2007-04-13	111	A
USGS	14158790	2007-04-14	110	A
USGS	14158790	2007-04-15	105	A
USGS	14158790	2007-04-16	98	A
USGS	14158790	2007-04-17	98	A
USGS	14158790	2007-04-18	92	A
USGS	14158790	2007-04-19	87	A
USGS	14158790	2007-04-20	83	A
USGS	14158790	2007-04-21	87	A
USGS	14158790	2007-04-22	101	A
USGS	14158790	2007-04-23	99	A
USGS	14158790	2007-04-24	98	A
USGS	14158790	2007-04-25	99	A
USGS	14158790	2007-04-26	96	A
USGS	14158790	2007-04-27	95	A
USGS	14158790	2007-04-28	101	A
USGS	14158790	2007-04-29	105	A
USGS	14158790	2007-04-30	100	A
USGS	14158790	2007-05-01	93	A
USGS	14158790	2007-05-02	104	A
USGS	14158790	2007-05-03	96	A
USGS	14158790	2007-05-04	89	A
USGS	14158790	2007-05-05	82	A
USGS	14158790	2007-05-06	79	A
USGS	14158790	2007-05-07	83	A
USGS	14158790	2007-05-08	95	A
USGS	14158790	2007-05-09	99	A
USGS	14158790	2007-05-10	93	A
USGS	14158790	2007-05-11	86	A
USGS	14158790	2007-05-12	80	A
USGS	14158790	2007-05-13	73	A
USGS	14158790	2007-05-14	66	A
USGS	14158790	2007-05-15	65	A
USGS	14158790	2007-05-16	66	A
USGS	14158790	2007-05-17	62	A
USGS	14158790	2007-05-18	57	A
USGS	14158790	2007-05-19	54	A
USGS	14158790	2007-05-20	55	A
USGS	14158790	2007-05-21	63	A
USGS	14158790	2007-05-22	59	A
USGS	14158790	2007-05-23	52	A
USGS	14158790	2007-05-24	49	A
USGS	14158790	2007-05-25	47	A
USGS	14158790	2007-05-26	46	A
USGS	14158790	2007-05-27	44	A
USGS	14158790	2007-05-28	40	A
USGS	14158790	2007-05-29	36	A
USGS	14158790	2007-05-30	34	A
USGS	14158790	2007-05-31	33	A
USGS	14158790	2007-06-01	32	A
USGS	14158790	2007-06-02	30	A
USGS	14158790	2007-06-03	28	A
USGS	14158790	2007-06-04	26	A
USGS	14158790	2007-06-05	28	A
