# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	2012-10-18	857	A
USGS	14209500	2012-10-19	856	A
USGS	14209500	2012-10-20	1060	A
USGS	14209500	2012-10-21	1110	A
USGS	14209500	2012-10-22	1050	A
USGS	14209500	2012-10-23	1020	A
USGS	14209500	2012-10-24	950	A
USGS	14209500	2012-10-25	968	A
USGS	14209500	2012-10-26	943	A
USGS	14209500	2012-10-27	1070	A
USGS	14209500	2012-10-28	2580	A
USGS	14209500	2012-10-29	4230	A
USGS	14209500	2012-10-30	2420	A
USGS	14209500	2012-10-31	1770	A
USGS	14209500	2012-11-01	1940	A
USGS	14209500	2012-11-02	2040	A
USGS	14209500	2012-11-03	1750	A
USGS	14209500	2012-11-04	1570	A
USGS	14209500	2012-11-05	1380	A
USGS	14209500	2012-11-06	1260	A
USGS	14209500	2012-11-07	1200	A
USGS	14209500	2012-11-08	1150	A
USGS	14209500	2012-11-09	1100	A
USGS	14209500	2012-11-10	1060	A
USGS	14209500	2012-11-11	1020	A
USGS	14209500	2012-11-12	1390	A
USGS	14209500	2012-11-13	1630	A
USGS	14209500	2012-11-14	1650	A
USGS	14209500	2012-11-15	1490	A
USGS	14209500	2012-11-16	1370	A
USGS	14209500	2012-11-17	1440	A
USGS	14209500	2012-11-18	1850	A
USGS	14209500	2012-11-19	5100	A
USGS	14209500	2012-11-20	13500	A
USGS	14209500	2012-11-21	8570	A
USGS	14209500	2012-11-22	4980	A
USGS	14209500	2012-11-23	3550	A
USGS	14209500	2012-11-24	4960	A
USGS	14209500	2012-11-25	4190	A
USGS	14209500	2012-11-26	3220	A
USGS	14209500	2012-11-27	2610	A
USGS	14209500	2012-11-28	2290	A
USGS	14209500	2012-11-29	2240	A
USGS	14209500	2012-11-30	3020	A
USGS	14209500	2012-12-01	4220	A
USGS	14209500	2012-12-02	5440	A
USGS	14209500	2012-12-03	5500	A
USGS	14209500	2012-12-04	10700	A
USGS	14209500	2012-12-05	11500	A
USGS	14209500	2012-12-06	6200	A
USGS	14209500	2012-12-07	4540	A
USGS	14209500	2012-12-08	3760	A
USGS	14209500	2012-12-09	3150	A
USGS	14209500	2012-12-10	2950	A
USGS	14209500	2012-12-11	2740	A
USGS	14209500	2012-12-12	2560	A
USGS	14209500	2012-12-13	2320	A
USGS	14209500	2012-12-14	2170	A
USGS	14209500	2012-12-15	2030	A
USGS	14209500	2012-12-16	2040	A
USGS	14209500	2012-12-17	3770	A
USGS	14209500	2012-12-18	3050	A
USGS	14209500	2012-12-19	2620	A
USGS	14209500	2012-12-20	2770	A
USGS	14209500	2012-12-21	2600	A
USGS	14209500	2012-12-22	2450	A
USGS	14209500	2012-12-23	2310	A
USGS	14209500	2012-12-24	2160	A
USGS	14209500	2012-12-25	2090	A
USGS	14209500	2012-12-26	1960	A
USGS	14209500	2012-12-27	1890	A
USGS	14209500	2012-12-28	1790	A
USGS	14209500	2012-12-29	1700	A
USGS	14209500	2012-12-30	1630	A
USGS	14209500	2012-12-31	1570	A
USGS	14209500	2013-01-01	1500	A
USGS	14209500	2013-01-02	1440	A
USGS	14209500	2013-01-03	1390	A
USGS	14209500	2013-01-04	1420	A
USGS	14209500	2013-01-05	1410	A
USGS	14209500	2013-01-06	1380	A
USGS	14209500	2013-01-07	1570	A
USGS	14209500	2013-01-08	1970	A
USGS	14209500	2013-01-09	2450	A
USGS	14209500	2013-01-10	2360	A
USGS	14209500	2013-01-11	2100	A
USGS	14209500	2013-01-12	1910	A
USGS	14209500	2013-01-13	1760	A
USGS	14209500	2013-01-14	1670	A
USGS	14209500	2013-01-15	1600	A
USGS	14209500	2013-01-16	1530	A
USGS	14209500	2013-01-17	1450	A
USGS	14209500	2013-01-18	1430	A
USGS	14209500	2013-01-19	1440	A
USGS	14209500	2013-01-20	1480	A
USGS	14209500	2013-01-21	1500	A
USGS	14209500	2013-01-22	1480	A
USGS	14209500	2013-01-23	1470	A
USGS	14209500	2013-01-24	1470	A
USGS	14209500	2013-01-25	1630	A
USGS	14209500	2013-01-26	2080	A
USGS	14209500	2013-01-27	1960	A
USGS	14209500	2013-01-28	1940	A
USGS	14209500	2013-01-29	2480	A
USGS	14209500	2013-01-30	2730	A
USGS	14209500	2013-01-31	3010	A
USGS	14209500	2013-02-01	2670	A
USGS	14209500	2013-02-02	2410	A
USGS	14209500	2013-02-03	2220	A
USGS	14209500	2013-02-04	2080	A
USGS	14209500	2013-02-05	2010	A
USGS	14209500	2013-02-06	2060	A
USGS	14209500	2013-02-07	2030	A
USGS	14209500	2013-02-08	1910	A
USGS	14209500	2013-02-09	1790	A
USGS	14209500	2013-02-10	1690	A
USGS	14209500	2013-02-11	1610	A
USGS	14209500	2013-02-12	1570	A
USGS	14209500	2013-02-13	1600	A
USGS	14209500	2013-02-14	1650	A
USGS	14209500	2013-02-15	1660	A
USGS	14209500	2013-02-16	1710	A
USGS	14209500	2013-02-17	1730	A
USGS	14209500	2013-02-18	1670	A
USGS	14209500	2013-02-19	1610	A
USGS	14209500	2013-02-20	1540	A
USGS	14209500	2013-02-21	1500	A
USGS	14209500	2013-02-22	1550	A
USGS	14209500	2013-02-23	1620	A
USGS	14209500	2013-02-24	1520	A
USGS	14209500	2013-02-25	1590	A
USGS	14209500	2013-02-26	1540	A
USGS	14209500	2013-02-27	1480	A
USGS	14209500	2013-02-28	1580	A
USGS	14209500	2013-03-01	2180	A
USGS	14209500	2013-03-02	2430	A
USGS	14209500	2013-03-03	2430	A
USGS	14209500	2013-03-04	2230	A
USGS	14209500	2013-03-05	2040	A
USGS	14209500	2013-03-06	1930	A
USGS	14209500	2013-03-07	1810	A
USGS	14209500	2013-03-08	1700	A
USGS	14209500	2013-03-09	1610	A
USGS	14209500	2013-03-10	1550	A
USGS	14209500	2013-03-11	1560	A
USGS	14209500	2013-03-12	1700	A
USGS	14209500	2013-03-13	1870	A
USGS	14209500	2013-03-14	2140	A
USGS	14209500	2013-03-15	2430	A
USGS	14209500	2013-03-16	2570	A
USGS	14209500	2013-03-17	2600	A
USGS	14209500	2013-03-18	2270	A
USGS	14209500	2013-03-19	2070	A
USGS	14209500	2013-03-20	4240	A
USGS	14209500	2013-03-21	4430	A
USGS	14209500	2013-03-22	3360	A
USGS	14209500	2013-03-23	2780	A
USGS	14209500	2013-03-24	2440	A
USGS	14209500	2013-03-25	2220	A
USGS	14209500	2013-03-26	2080	A
USGS	14209500	2013-03-27	1990	A
USGS	14209500	2013-03-28	2010	A
USGS	14209500	2013-03-29	2130	A
USGS	14209500	2013-03-30	2330	A
USGS	14209500	2013-03-31	2650	A
USGS	14209500	2013-04-01	2950	A
USGS	14209500	2013-04-02	2970	A
USGS	14209500	2013-04-03	2890	A
USGS	14209500	2013-04-04	2930	A
USGS	14209500	2013-04-05	4460	A
USGS	14209500	2013-04-06	6340	A
USGS	14209500	2013-04-07	6650	A
USGS	14209500	2013-04-08	5580	A
USGS	14209500	2013-04-09	4350	A
USGS	14209500	2013-04-10	3780	A
USGS	14209500	2013-04-11	3610	A
USGS	14209500	2013-04-12	3180	A
USGS	14209500	2013-04-13	3010	A
USGS	14209500	2013-04-14	2790	A
USGS	14209500	2013-04-15	2600	A
USGS	14209500	2013-04-16	2420	A
USGS	14209500	2013-04-17	2260	A
USGS	14209500	2013-04-18	2150	A
USGS	14209500	2013-04-19	2540	A
USGS	14209500	2013-04-20	3390	A
USGS	14209500	2013-04-21	3220	A
USGS	14209500	2013-04-22	2960	A
USGS	14209500	2013-04-23	2710	A
USGS	14209500	2013-04-24	2520	A
USGS	14209500	2013-04-25	2450	A
USGS	14209500	2013-04-26	2460	A
USGS	14209500	2013-04-27	2590	A
USGS	14209500	2013-04-28	2640	A
USGS	14209500	2013-04-29	2750	A
USGS	14209500	2013-04-30	2590	A
USGS	14209500	2013-05-01	2260	A
USGS	14209500	2013-05-02	2100	A
USGS	14209500	2013-05-03	2100	A
USGS	14209500	2013-05-04	2190	A
USGS	14209500	2013-05-05	2330	A
USGS	14209500	2013-05-06	2390	A
USGS	14209500	2013-05-07	2440	A
USGS	14209500	2013-05-08	2390	A
USGS	14209500	2013-05-09	2290	A
USGS	14209500	2013-05-10	2190	A
USGS	14209500	2013-05-11	2150	A
USGS	14209500	2013-05-12	2090	A
USGS	14209500	2013-05-13	1990	A
USGS	14209500	2013-05-14	1830	A
USGS	14209500	2013-05-15	1700	A
USGS	14209500	2013-05-16	1650	A
USGS	14209500	2013-05-17	1600	A
USGS	14209500	2013-05-18	1520	A
USGS	14209500	2013-05-19	1510	A
USGS	14209500	2013-05-20	1440	A
USGS	14209500	2013-05-21	1440	A
USGS	14209500	2013-05-22	1510	A
USGS	14209500	2013-05-23	1490	A
USGS	14209500	2013-05-24	1590	A
USGS	14209500	2013-05-25	1550	A
USGS	14209500	2013-05-26	1540	A
USGS	14209500	2013-05-27	1680	A
USGS	14209500	2013-05-28	2240	A
USGS	14209500	2013-05-29	2480	A
USGS	14209500	2013-05-30	2750	A
USGS	14209500	2013-05-31	2290	A
USGS	14209500	2013-06-01	1970	A
USGS	14209500	2013-06-02	1760	A
USGS	14209500	2013-06-03	1620	A
USGS	14209500	2013-06-04	1500	A
USGS	14209500	2013-06-05	1410	A
USGS	14209500	2013-06-06	1340	A
USGS	14209500	2013-06-07	1280	A
USGS	14209500	2013-06-08	1230	A
USGS	14209500	2013-06-09	1190	A
USGS	14209500	2013-06-10	1150	A
USGS	14209500	2013-06-11	1120	A
USGS	14209500	2013-06-12	1100	A
USGS	14209500	2013-06-13	1100	A
USGS	14209500	2013-06-14	1090	A
USGS	14209500	2013-06-15	1040	A
USGS	14209500	2013-06-16	1020	A
USGS	14209500	2013-06-17	994	A
USGS	14209500	2013-06-18	980	A
USGS	14209500	2013-06-19	981	A
USGS	14209500	2013-06-20	990	A
USGS	14209500	2013-06-21	981	A
USGS	14209500	2013-06-22	959	A
USGS	14209500	2013-06-23	974	A
USGS	14209500	2013-06-24	1100	A
USGS	14209500	2013-06-25	1100	A
USGS	14209500	2013-06-26	1190	A
USGS	14209500	2013-06-27	1140	A
USGS	14209500	2013-06-28	1070	A
USGS	14209500	2013-06-29	1020	A
USGS	14209500	2013-06-30	988	A
USGS	14209500	2013-07-01	965	A
USGS	14209500	2013-07-02	942	A
USGS	14209500	2013-07-03	921	A
USGS	14209500	2013-07-04	905	A
USGS	14209500	2013-07-05	892	A
USGS	14209500	2013-07-06	883	A
USGS	14209500	2013-07-07	874	A
USGS	14209500	2013-07-08	861	A
USGS	14209500	2013-07-09	851	A
USGS	14209500	2013-07-10	842	A
USGS	14209500	2013-07-11	835	A
USGS	14209500	2013-07-12	826	A
USGS	14209500	2013-07-13	813	A
USGS	14209500	2013-07-14	808	A
USGS	14209500	2013-07-15	804	A
USGS	14209500	2013-07-16	800	A
USGS	14209500	2013-07-17	795	A
USGS	14209500	2013-07-18	788	A
USGS	14209500	2013-07-19	785	A
USGS	14209500	2013-07-20	773	A
USGS	14209500	2013-07-21	771	A
USGS	14209500	2013-07-22	772	A
USGS	14209500	2013-07-23	766	A
USGS	14209500	2013-07-24	761	A
USGS	14209500	2013-07-25	758	A
USGS	14209500	2013-07-26	753	A
USGS	14209500	2013-07-27	750	A
USGS	14209500	2013-07-28	749	A
USGS	14209500	2013-07-29	743	A
USGS	14209500	2013-07-30	744	A
USGS	14209500	2013-07-31	745	A
USGS	14209500	2013-08-01	747	A
USGS	14209500	2013-08-02	749	A
USGS	14209500	2013-08-03	744	A
USGS	14209500	2013-08-04	738	A
USGS	14209500	2013-08-05	733	A
USGS	14209500	2013-08-06	730	A
USGS	14209500	2013-08-07	726	A
USGS	14209500	2013-08-08	724	A
USGS	14209500	2013-08-09	727	A
USGS	14209500	2013-08-10	798	A
USGS	14209500	2013-08-11	810	A
USGS	14209500	2013-08-12	763	A
USGS	14209500	2013-08-13	740	A
USGS	14209500	2013-08-14	732	A
USGS	14209500	2013-08-15	724	A
USGS	14209500	2013-08-16	722	A
USGS	14209500	2013-08-17	718	A
USGS	14209500	2013-08-18	715	A
USGS	14209500	2013-08-19	712	A
USGS	14209500	2013-08-20	709	A
USGS	14209500	2013-08-21	706	A
USGS	14209500	2013-08-22	706	A
USGS	14209500	2013-08-23	722	A
USGS	14209500	2013-08-24	715	A
USGS	14209500	2013-08-25	722	A
USGS	14209500	2013-08-26	728	A
USGS	14209500	2013-08-27	713	A
USGS	14209500	2013-08-28	711	A
USGS	14209500	2013-08-29	707	A
USGS	14209500	2013-08-30	718	A
USGS	14209500	2013-08-31	707	A
USGS	14209500	2013-09-01	699	A
USGS	14209500	2013-09-02	694	A
USGS	14209500	2013-09-03	718	A
USGS	14209500	2013-09-04	729	A
USGS	14209500	2013-09-05	733	A
USGS	14209500	2013-09-06	855	A
USGS	14209500	2013-09-07	797	A
USGS	14209500	2013-09-08	761	A
USGS	14209500	2013-09-09	752	A
USGS	14209500	2013-09-10	746	A
USGS	14209500	2013-09-11	739	A
USGS	14209500	2013-09-12	736	A
USGS	14209500	2013-09-13	729	A
USGS	14209500	2013-09-14	734	A
USGS	14209500	2013-09-15	730	A
USGS	14209500	2013-09-16	731	A
USGS	14209500	2013-09-17	731	A
USGS	14209500	2013-09-18	744	A
USGS	14209500	2013-09-19	737	A
USGS	14209500	2013-09-20	731	A
USGS	14209500	2013-09-21	747	A
USGS	14209500	2013-09-22	775	A
USGS	14209500	2013-09-23	850	A
USGS	14209500	2013-09-24	859	A
USGS	14209500	2013-09-25	947	A
USGS	14209500	2013-09-26	868	A
USGS	14209500	2013-09-27	830	A
USGS	14209500	2013-09-28	1390	A
USGS	14209500	2013-09-29	4190	A
USGS	14209500	2013-09-30	6920	A
USGS	14209500	2013-10-01	4510	A
USGS	14209500	2013-10-02	3360	A
USGS	14209500	2013-10-03	2510	A
USGS	14209500	2013-10-04	2000	A
USGS	14209500	2013-10-05	1690	A
USGS	14209500	2013-10-06	1490	A
USGS	14209500	2013-10-07	1410	A
USGS	14209500	2013-10-08	1660	A
USGS	14209500	2013-10-09	1980	A
USGS	14209500	2013-10-10	1690	A
USGS	14209500	2013-10-11	1530	A
USGS	14209500	2013-10-12	1420	A
USGS	14209500	2013-10-13	1320	A
USGS	14209500	2013-10-14	1240	A
USGS	14209500	2013-10-15	1180	A
USGS	14209500	2013-10-16	1140	A
USGS	14209500	2013-10-17	1100	A
USGS	14209500	2013-10-18	1070	A
USGS	14209500	2013-10-19	1040	A
USGS	14209500	2013-10-20	1020	A
USGS	14209500	2013-10-21	991	A
USGS	14209500	2013-10-22	952	A
USGS	14209500	2013-10-23	939	A
USGS	14209500	2013-10-24	923	A
USGS	14209500	2013-10-25	909	A
USGS	14209500	2013-10-26	897	A
USGS	14209500	2013-10-27	898	A
USGS	14209500	2013-10-28	922	A
USGS	14209500	2013-10-29	881	A
USGS	14209500	2013-10-30	866	A
USGS	14209500	2013-10-31	866	A
USGS	14209500	2013-11-01	865	A
USGS	14209500	2013-11-02	1040	A
USGS	14209500	2013-11-03	1230	A
USGS	14209500	2013-11-04	1130	A
USGS	14209500	2013-11-05	1250	A
USGS	14209500	2013-11-06	1560	A
USGS	14209500	2013-11-07	2070	A
USGS	14209500	2013-11-08	2330	A
USGS	14209500	2013-11-09	2000	A
USGS	14209500	2013-11-10	1730	A
USGS	14209500	2013-11-11	1540	A
USGS	14209500	2013-11-12	1430	A
USGS	14209500	2013-11-13	1340	A
USGS	14209500	2013-11-14	1270	A
USGS	14209500	2013-11-15	1250	A
USGS	14209500	2013-11-16	1530	A
USGS	14209500	2013-11-17	1600	A
USGS	14209500	2013-11-18	1720	A
USGS	14209500	2013-11-19	3430	A
USGS	14209500	2013-11-20	3420	A
USGS	14209500	2013-11-21	2500	A
USGS	14209500	2013-11-22	2070	A
USGS	14209500	2013-11-23	1810	A
USGS	14209500	2013-11-24	1630	A
USGS	14209500	2013-11-25	1520	A
USGS	14209500	2013-11-26	1430	A
USGS	14209500	2013-11-27	1360	A
USGS	14209500	2013-11-28	1290	A
USGS	14209500	2013-11-29	1240	A
USGS	14209500	2013-11-30	1200	A
USGS	14209500	2013-12-01	1760	A
USGS	14209500	2013-12-02	7250	A
USGS	14209500	2013-12-03	4300	A
USGS	14209500	2013-12-04	3010	A
USGS	14209500	2013-12-05	2450	A
USGS	14209500	2013-12-06	2110	A
USGS	14209500	2013-12-07	1860	A
USGS	14209500	2013-12-08	1670	A
USGS	14209500	2013-12-09	1620	A
USGS	14209500	2013-12-10	1570	A
USGS	14209500	2013-12-11	1460	A
USGS	14209500	2013-12-12	1410	A
USGS	14209500	2013-12-13	1360	A
USGS	14209500	2013-12-14	1300	A
USGS	14209500	2013-12-15	1240	A
USGS	14209500	2013-12-16	1200	A
USGS	14209500	2013-12-17	1160	A
USGS	14209500	2013-12-18	1140	A
USGS	14209500	2013-12-19	1110	A
USGS	14209500	2013-12-20	1140	A
USGS	14209500	2013-12-21	1470	A
USGS	14209500	2013-12-22	1500	A
USGS	14209500	2013-12-23	1500	A
USGS	14209500	2013-12-24	1570	A
USGS	14209500	2013-12-25	1460	A
USGS	14209500	2013-12-26	1380	A
USGS	14209500	2013-12-27	1310	A
USGS	14209500	2013-12-28	1250	A
USGS	14209500	2013-12-29	1200	A
USGS	14209500	2013-12-30	1170	A
USGS	14209500	2013-12-31	1140	A
USGS	14209500	2014-01-01	1100	A
USGS	14209500	2014-01-02	1070	A
USGS	14209500	2014-01-03	1120	A
USGS	14209500	2014-01-04	1060	A
USGS	14209500	2014-01-05	1010	A
USGS	14209500	2014-01-06	988	A
USGS	14209500	2014-01-07	992	A
USGS	14209500	2014-01-08	1120	A
USGS	14209500	2014-01-09	1810	A
USGS	14209500	2014-01-10	2010	A
USGS	14209500	2014-01-11	2640	A
USGS	14209500	2014-01-12	3510	A
USGS	14209500	2014-01-13	4030	A
USGS	14209500	2014-01-14	3200	A
USGS	14209500	2014-01-15	2600	A
USGS	14209500	2014-01-16	2260	A
USGS	14209500	2014-01-17	2020	A
USGS	14209500	2014-01-18	1880	A
USGS	14209500	2014-01-19	1760	A
USGS	14209500	2014-01-20	1640	A
USGS	14209500	2014-01-21	1550	A
USGS	14209500	2014-01-22	1470	A
USGS	14209500	2014-01-23	1390	A
USGS	14209500	2014-01-24	1330	A
USGS	14209500	2014-01-25	1270	A
USGS	14209500	2014-01-26	1230	A
USGS	14209500	2014-01-27	1190	A
USGS	14209500	2014-01-28	1180	A
USGS	14209500	2014-01-29	2210	A
USGS	14209500	2014-01-30	2580	A
USGS	14209500	2014-01-31	2100	A
USGS	14209500	2014-02-01	1850	A
USGS	14209500	2014-02-02	1700	A
USGS	14209500	2014-02-03	1620	A
USGS	14209500	2014-02-04	1480	A
USGS	14209500	2014-02-05	1340	A
USGS	14209500	2014-02-06	1250	A
USGS	14209500	2014-02-07	1310	A
USGS	14209500	2014-02-08	1310	A
USGS	14209500	2014-02-09	1310	A
USGS	14209500	2014-02-10	1460	A
USGS	14209500	2014-02-11	2140	A
USGS	14209500	2014-02-12	6370	A
USGS	14209500	2014-02-13	8190	A
USGS	14209500	2014-02-14	9750	A
USGS	14209500	2014-02-15	10500	A
USGS	14209500	2014-02-16	10300	A
USGS	14209500	2014-02-17	7380	A
USGS	14209500	2014-02-18	7980	A
USGS	14209500	2014-02-19	8050	A
USGS	14209500	2014-02-20	5650	A
USGS	14209500	2014-02-21	4780	A
USGS	14209500	2014-02-22	4040	A
USGS	14209500	2014-02-23	3510	A
USGS	14209500	2014-02-24	3320	A
USGS	14209500	2014-02-25	3370	A
USGS	14209500	2014-02-26	3080	A
USGS	14209500	2014-02-27	2890	A
USGS	14209500	2014-02-28	2790	A
USGS	14209500	2014-03-01	2690	A
USGS	14209500	2014-03-02	3450	A
USGS	14209500	2014-03-03	7090	A
USGS	14209500	2014-03-04	7310	A
USGS	14209500	2014-03-05	8520	A
USGS	14209500	2014-03-06	12600	A
USGS	14209500	2014-03-07	9050	A
USGS	14209500	2014-03-08	6610	A
USGS	14209500	2014-03-09	12000	A
USGS	14209500	2014-03-10	11300	A
USGS	14209500	2014-03-11	8280	A
USGS	14209500	2014-03-12	6140	A
USGS	14209500	2014-03-13	5020	A
USGS	14209500	2014-03-14	4590	A
USGS	14209500	2014-03-15	4240	A
USGS	14209500	2014-03-16	3850	A
USGS	14209500	2014-03-17	4070	A
USGS	14209500	2014-03-18	3600	A
USGS	14209500	2014-03-19	3350	A
USGS	14209500	2014-03-20	3120	A
USGS	14209500	2014-03-21	2870	A
USGS	14209500	2014-03-22	2670	A
USGS	14209500	2014-03-23	2520	A
USGS	14209500	2014-03-24	2370	A
USGS	14209500	2014-03-25	2340	A
USGS	14209500	2014-03-26	2530	A
USGS	14209500	2014-03-27	2970	A
USGS	14209500	2014-03-28	4530	A
USGS	14209500	2014-03-29	6780	A
USGS	14209500	2014-03-30	5710	A
USGS	14209500	2014-03-31	4540	A
USGS	14209500	2014-04-01	3930	A
USGS	14209500	2014-04-02	3490	A
USGS	14209500	2014-04-03	3160	A
USGS	14209500	2014-04-04	2980	A
USGS	14209500	2014-04-05	2910	A
USGS	14209500	2014-04-06	3380	A
USGS	14209500	2014-04-07	3380	A
USGS	14209500	2014-04-08	3230	A
USGS	14209500	2014-04-09	3230	A
USGS	14209500	2014-04-10	3010	A
USGS	14209500	2014-04-11	2730	A
USGS	14209500	2014-04-12	2530	A
USGS	14209500	2014-04-13	2330	A
USGS	14209500	2014-04-14	2220	A
USGS	14209500	2014-04-15	2150	A
USGS	14209500	2014-04-16	2060	A
USGS	14209500	2014-04-17	2070	A
USGS	14209500	2014-04-18	2240	A
USGS	14209500	2014-04-19	2090	A
USGS	14209500	2014-04-20	2050	A
USGS	14209500	2014-04-21	1960	A
USGS	14209500	2014-04-22	2100	A
USGS	14209500	2014-04-23	2240	A
USGS	14209500	2014-04-24	5280	A
USGS	14209500	2014-04-25	4770	A
USGS	14209500	2014-04-26	3680	A
USGS	14209500	2014-04-27	3440	A
USGS	14209500	2014-04-28	3330	A
USGS	14209500	2014-04-29	3050	A
USGS	14209500	2014-04-30	2820	A
USGS	14209500	2014-05-01	2730	A
USGS	14209500	2014-05-02	2680	A
USGS	14209500	2014-05-03	2590	A
USGS	14209500	2014-05-04	3000	A
USGS	14209500	2014-05-05	3700	A
USGS	14209500	2014-05-06	3250	A
USGS	14209500	2014-05-07	2890	A
USGS	14209500	2014-05-08	2700	A
USGS	14209500	2014-05-09	4080	A
USGS	14209500	2014-05-10	5110	A
USGS	14209500	2014-05-11	4390	A
USGS	14209500	2014-05-12	3660	A
USGS	14209500	2014-05-13	3200	A
USGS	14209500	2014-05-14	2860	A
USGS	14209500	2014-05-15	2670	A
USGS	14209500	2014-05-16	2500	A
USGS	14209500	2014-05-17	2320	A
USGS	14209500	2014-05-18	2260	A
USGS	14209500	2014-05-19	2190	A
USGS	14209500	2014-05-20	2030	A
USGS	14209500	2014-05-21	1910	A
USGS	14209500	2014-05-22	1810	A
USGS	14209500	2014-05-23	1740	A
USGS	14209500	2014-05-24	1690	A
USGS	14209500	2014-05-25	1610	A
USGS	14209500	2014-05-26	1550	A
USGS	14209500	2014-05-27	1500	A
USGS	14209500	2014-05-28	1500	A
USGS	14209500	2014-05-29	1490	A
USGS	14209500	2014-05-30	1400	A
USGS	14209500	2014-05-31	1350	A
USGS	14209500	2014-06-01	1310	A
USGS	14209500	2014-06-02	1280	A
USGS	14209500	2014-06-03	1240	A
USGS	14209500	2014-06-04	1210	A
USGS	14209500	2014-06-05	1190	A
USGS	14209500	2014-06-06	1160	A
USGS	14209500	2014-06-07	1130	A
USGS	14209500	2014-06-08	1110	A
USGS	14209500	2014-06-09	1090	A
USGS	14209500	2014-06-10	1070	A
USGS	14209500	2014-06-11	1060	A
USGS	14209500	2014-06-12	1050	A
USGS	14209500	2014-06-13	1170	A
USGS	14209500	2014-06-14	1140	A
USGS	14209500	2014-06-15	1090	A
USGS	14209500	2014-06-16	1160	A
USGS	14209500	2014-06-17	1310	A
USGS	14209500	2014-06-18	1230	A
USGS	14209500	2014-06-19	1150	A
USGS	14209500	2014-06-20	1110	A
USGS	14209500	2014-06-21	1080	A
USGS	14209500	2014-06-22	1050	A
USGS	14209500	2014-06-23	1020	A
USGS	14209500	2014-06-24	1020	A
USGS	14209500	2014-06-25	1020	A
USGS	14209500	2014-06-26	1070	A
USGS	14209500	2014-06-27	1130	A
USGS	14209500	2014-06-28	1210	A
USGS	14209500	2014-06-29	1160	A
USGS	14209500	2014-06-30	1080	A
USGS	14209500	2014-07-01	1040	A
USGS	14209500	2014-07-02	1000	A
USGS	14209500	2014-07-03	984	A
USGS	14209500	2014-07-04	969	A
USGS	14209500	2014-07-05	951	A
USGS	14209500	2014-07-06	933	A
USGS	14209500	2014-07-07	906	A
USGS	14209500	2014-07-08	907	A
USGS	14209500	2014-07-09	893	A
USGS	14209500	2014-07-10	882	A
USGS	14209500	2014-07-11	865	A
USGS	14209500	2014-07-12	855	A
USGS	14209500	2014-07-13	858	A
USGS	14209500	2014-07-14	867	A
USGS	14209500	2014-07-15	841	A
USGS	14209500	2014-07-16	827	A
USGS	14209500	2014-07-17	826	A
USGS	14209500	2014-07-18	808	A
USGS	14209500	2014-07-19	802	A
USGS	14209500	2014-07-20	800	A
USGS	14209500	2014-07-21	795	A
USGS	14209500	2014-07-22	800	A
USGS	14209500	2014-07-23	831	A
USGS	14209500	2014-07-24	855	A
USGS	14209500	2014-07-25	816	A
USGS	14209500	2014-07-26	799	A
USGS	14209500	2014-07-27	789	A
USGS	14209500	2014-07-28	780	A
USGS	14209500	2014-07-29	767	A
USGS	14209500	2014-07-30	759	A
USGS	14209500	2014-07-31	755	A
USGS	14209500	2014-08-01	751	A
USGS	14209500	2014-08-02	747	A
USGS	14209500	2014-08-03	743	A
USGS	14209500	2014-08-04	740	A
USGS	14209500	2014-08-05	735	A
USGS	14209500	2014-08-06	729	A
USGS	14209500	2014-08-07	729	A
USGS	14209500	2014-08-08	723	A
USGS	14209500	2014-08-09	717	A
USGS	14209500	2014-08-10	714	A
USGS	14209500	2014-08-11	711	A
USGS	14209500	2014-08-12	736	A
USGS	14209500	2014-08-13	745	A
USGS	14209500	2014-08-14	739	A
USGS	14209500	2014-08-15	761	A
USGS	14209500	2014-08-16	746	A
USGS	14209500	2014-08-17	738	A
USGS	14209500	2014-08-18	733	A
USGS	14209500	2014-08-19	729	A
USGS	14209500	2014-08-20	727	A
USGS	14209500	2014-08-21	722	A
USGS	14209500	2014-08-22	719	A
USGS	14209500	2014-08-23	717	A
USGS	14209500	2014-08-24	716	A
USGS	14209500	2014-08-25	713	A
USGS	14209500	2014-08-26	710	A
USGS	14209500	2014-08-27	707	A
USGS	14209500	2014-08-28	705	A
USGS	14209500	2014-08-29	706	A
