CCHF formatted gagedata from 'CCHF_gage-flowflow-flow-flow-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.049
Latitude:	44.2681
Value, Year, Month, Day
20.8695, 2003, 10, 24,
20.473, 2003, 10, 25,
20.2182, 2003, 10, 26,
20.0483, 2003, 10, 27,
20.2182, 2003, 10, 28,
21.3792, 2003, 10, 29,
21.5491, 2003, 10, 30,
20.2748, 2003, 10, 31,
19.7934, 2003, 11, 1,
19.6802, 2003, 11, 2,
19.6802, 2003, 11, 3,
19.5103, 2003, 11, 4,
19.8218, 2003, 11, 5,
20.1049, 2003, 11, 6,
19.5386, 2003, 11, 7,
19.5103, 2003, 11, 8,
19.5669, 2003, 11, 9,
19.8501, 2003, 11, 10,
24.579, 2003, 11, 11,
25.3152, 2003, 11, 12,
23.6445, 2003, 11, 13,
22.6251, 2003, 11, 14,
22.5119, 2003, 11, 15,
26.193, 2003, 11, 16,
53.5188, 2003, 11, 17,
48.4217, 2003, 11, 18,
51.8197, 2003, 11, 19,
46.7227, 2003, 11, 20,
38.2277, 2003, 11, 21,
33.1307, 2003, 11, 22,
30.0158, 2003, 11, 23,
30.299, 2003, 11, 24,
30.299, 2003, 11, 25,
31.4316, 2003, 11, 26,
28.8831, 2003, 11, 27,
27.6372, 2003, 11, 28,
73.9068, 2003, 11, 29,
71.0752, 2003, 11, 30,
58.6158, 2003, 12, 1,
52.6692, 2003, 12, 2,
76.7385, 2003, 12, 3,
65.4118, 2003, 12, 4,
77.8712, 2003, 12, 5,
116.099, 2003, 12, 6,
86.6494, 2003, 12, 7,
69.093, 2003, 12, 8,
58.0494, 2003, 12, 9,
50.4039, 2003, 12, 10,
45.3069, 2003, 12, 11,
54.6514, 2003, 12, 12,
182.36, 2003, 12, 13,
178.113, 2003, 12, 14,
104.772, 2003, 12, 15,
79.5702, 2003, 12, 16,
71.0752, 2003, 12, 17,
63.1465, 2003, 12, 18,
56.3504, 2003, 12, 19,
52.3861, 2003, 12, 20,
51.5366, 2003, 12, 21,
50.4039, 2003, 12, 22,
48.1386, 2003, 12, 23,
52.1029, 2003, 12, 24,
54.9346, 2003, 12, 25,
50.6871, 2003, 12, 26,
48.1386, 2003, 12, 27,
50.4039, 2003, 12, 28,
47.2891, 2003, 12, 29,
42.7584, 2003, 12, 30,
40.7762, 2003, 12, 31,
39.3604, 2004, 1, 1,
37.095, 2004, 1, 2,
35.6792, 2004, 1, 3,
34.8297, 2004, 1, 4,
31.7148, 2004, 1, 5,
30.5821, 2004, 1, 6,
31.998, 2004, 1, 7,
37.6613, 2004, 1, 8,
48.7049, 2004, 1, 9,
52.6692, 2004, 1, 10,
54.3683, 2004, 1, 11,
51.2534, 2004, 1, 12,
48.9881, 2004, 1, 13,
52.6692, 2004, 1, 14,
68.8098, 2004, 1, 15,
81.8356, 2004, 1, 16,
76.7385, 2004, 1, 17,
70.5088, 2004, 1, 18,
73.6237, 2004, 1, 19,
74.7564, 2004, 1, 20,
66.8276, 2004, 1, 21,
60.0316, 2004, 1, 22,
81.2692, 2004, 1, 23,
161.972, 2004, 1, 24,
126.859, 2004, 1, 25,
98.5425, 2004, 1, 26,
90.0474, 2004, 1, 27,
117.515, 2004, 1, 28,
272.408, 2004, 1, 29,
269.859, 2004, 1, 30,
171.317, 2004, 1, 31,
128.275, 2004, 2, 1,
106.471, 2004, 2, 2,
92.0296, 2004, 2, 3,
82.4019, 2004, 2, 4,
74.4732, 2004, 2, 5,
71.6415, 2004, 2, 6,
73.6237, 2004, 2, 7,
69.9425, 2004, 2, 8,
65.1286, 2004, 2, 9,
61.1643, 2004, 2, 10,
58.0494, 2004, 2, 11,
55.5009, 2004, 2, 12,
53.5188, 2004, 2, 13,
52.1029, 2004, 2, 14,
58.3326, 2004, 2, 15,
71.6415, 2004, 2, 16,
105.338, 2004, 2, 17,
131.673, 2004, 2, 18,
120.913, 2004, 2, 19,
100.241, 2004, 2, 20,
86.3662, 2004, 2, 21,
77.3049, 2004, 2, 22,
70.792, 2004, 2, 23,
68.8098, 2004, 2, 24,
67.394, 2004, 2, 25,
65.9781, 2004, 2, 26,
70.792, 2004, 2, 27,
74.4732, 2004, 2, 28,
69.3762, 2004, 2, 29,
66.5445, 2004, 3, 1,
62.0138, 2004, 3, 2,
59.4653, 2004, 3, 3,
62.0138, 2004, 3, 4,
63.7128, 2004, 3, 5,
67.9603, 2004, 3, 6,
63.7128, 2004, 3, 7,
67.9603, 2004, 3, 8,
79.0039, 2004, 3, 9,
83.2514, 2004, 3, 10,
77.8712, 2004, 3, 11,
75.6059, 2004, 3, 12,
74.7564, 2004, 3, 13,
72.7742, 2004, 3, 14,
73.9068, 2004, 3, 15,
71.3583, 2004, 3, 16,
71.3583, 2004, 3, 17,
74.19, 2004, 3, 18,
75.0395, 2004, 3, 19,
68.2435, 2004, 3, 20,
64.2791, 2004, 3, 21,
64.8455, 2004, 3, 22,
71.0752, 2004, 3, 23,
76.4554, 2004, 3, 24,
77.8712, 2004, 3, 25,
80.4197, 2004, 3, 26,
87.7821, 2004, 3, 27,
81.8356, 2004, 3, 28,
75.889, 2004, 3, 29,
76.4554, 2004, 3, 30,
72.7742, 2004, 3, 31,
65.9781, 2004, 4, 1,
60.598, 2004, 4, 2,
59.4653, 2004, 4, 3,
62.297, 2004, 4, 4,
63.4296, 2004, 4, 5,
62.8633, 2004, 4, 6,
63.7128, 2004, 4, 7,
62.0138, 2004, 4, 8,
61.1643, 2004, 4, 9,
62.297, 2004, 4, 10,
65.4118, 2004, 4, 11,
68.5267, 2004, 4, 12,
69.9425, 2004, 4, 13,
75.6059, 2004, 4, 14,
75.0395, 2004, 4, 15,
68.5267, 2004, 4, 16,
64.5623, 2004, 4, 17,
61.1643, 2004, 4, 18,
58.3326, 2004, 4, 19,
69.6593, 2004, 4, 20,
74.4732, 2004, 4, 21,
69.6593, 2004, 4, 22,
64.8455, 2004, 4, 23,
61.4475, 2004, 4, 24,
58.6158, 2004, 4, 25,
59.4653, 2004, 4, 26,
65.9781, 2004, 4, 27,
69.3762, 2004, 4, 28,
64.5623, 2004, 4, 29,
63.1465, 2004, 4, 30,
59.1821, 2004, 5, 1,
60.598, 2004, 5, 2,
61.1643, 2004, 5, 3,
59.7484, 2004, 5, 4,
56.3504, 2004, 5, 5,
52.1029, 2004, 5, 6,
52.6692, 2004, 5, 7,
52.9524, 2004, 5, 8,
48.1386, 2004, 5, 9,
47.0059, 2004, 5, 10,
51.8197, 2004, 5, 11,
47.8554, 2004, 5, 12,
44.4574, 2004, 5, 13,
42.4752, 2004, 5, 14,
41.6257, 2004, 5, 15,
42.4752, 2004, 5, 16,
41.9089, 2004, 5, 17,
42.7584, 2004, 5, 18,
41.6257, 2004, 5, 19,
39.9267, 2004, 5, 20,
39.3604, 2004, 5, 21,
39.0772, 2004, 5, 22,
44.1742, 2004, 5, 23,
42.192, 2004, 5, 24,
38.794, 2004, 5, 25,
39.3604, 2004, 5, 26,
47.5722, 2004, 5, 27,
69.9425, 2004, 5, 28,
84.9504, 2004, 5, 29,
69.3762, 2004, 5, 30,
59.4653, 2004, 5, 31,
52.3861, 2004, 6, 1,
47.0059, 2004, 6, 2,
43.6079, 2004, 6, 3,
40.7762, 2004, 6, 4,
39.6435, 2004, 6, 5,
43.3247, 2004, 6, 6,
51.5366, 2004, 6, 7,
62.8633, 2004, 6, 8,
67.6772, 2004, 6, 9,
60.598, 2004, 6, 10,
55.5009, 2004, 6, 11,
50.6871, 2004, 6, 12,
47.2891, 2004, 6, 13,
44.7405, 2004, 6, 14,
41.6257, 2004, 6, 15,
39.0772, 2004, 6, 16,
36.8118, 2004, 6, 17,
35.6792, 2004, 6, 18,
34.8297, 2004, 6, 19,
33.697, 2004, 6, 20,
32.2812, 2004, 6, 21,
30.8653, 2004, 6, 22,
31.1485, 2004, 6, 23,
29.7326, 2004, 6, 24,
28.8831, 2004, 6, 25,
28.2035, 2004, 6, 26,
27.2691, 2004, 6, 27,
26.7027, 2004, 6, 28,
26.193, 2004, 6, 29,
25.6833, 2004, 6, 30,
25.1453, 2004, 7, 1,
24.7489, 2004, 7, 2,
24.4091, 2004, 7, 3,
24.0976, 2004, 7, 4,
23.5313, 2004, 7, 5,
23.1631, 2004, 7, 6,
23.0782, 2004, 7, 7,
22.795, 2004, 7, 8,
22.4835, 2004, 7, 9,
22.2853, 2004, 7, 10,
22.0022, 2004, 7, 11,
21.5491, 2004, 7, 12,
21.2659, 2004, 7, 13,
21.0677, 2004, 7, 14,
20.7845, 2004, 7, 15,
20.5863, 2004, 7, 16,
20.4164, 2004, 7, 17,
20.1332, 2004, 7, 18,
20.1049, 2004, 7, 19,
21.181, 2004, 7, 20,
21.9455, 2004, 7, 21,
21.719, 2004, 7, 22,
21.4358, 2004, 7, 23,
21.1243, 2004, 7, 24,
20.9544, 2004, 7, 25,
20.8412, 2004, 7, 26,
20.8128, 2004, 7, 27,
20.7845, 2004, 7, 28,
20.5863, 2004, 7, 29,
18.4342, 2004, 7, 30,
17.9529, 2004, 7, 31,
17.8113, 2004, 8, 1,
17.698, 2004, 8, 2,
17.698, 2004, 8, 3,
17.6414, 2004, 8, 4,
17.5564, 2004, 8, 5,
17.698, 2004, 8, 6,
18.1511, 2004, 8, 7,
17.5564, 2004, 8, 8,
18.4909, 2004, 8, 9,
19.1705, 2004, 8, 10,
19.0006, 2004, 8, 11,
18.9156, 2004, 8, 12,
17.9245, 2004, 8, 13,
16.6503, 2004, 8, 14,
16.5936, 2004, 8, 15,
16.1689, 2004, 8, 16,
16.2255, 2004, 8, 17,
16.1689, 2004, 8, 18,
16.1123, 2004, 8, 19,
16.0556, 2004, 8, 20,
15.9707, 2004, 8, 21,
27.4673, 2004, 8, 22,
25.6267, 2004, 8, 23,
21.096, 2004, 8, 24,
29.4495, 2004, 8, 25,
34.5465, 2004, 8, 26,
28.6, 2004, 8, 27,
24.4374, 2004, 8, 28,
22.2287, 2004, 8, 29,
21.2659, 2004, 8, 30,
21.1526, 2004, 8, 31,
20.8412, 2004, 9, 1,
20.8695, 2004, 9, 2,
21.6624, 2004, 9, 3,
20.3031, 2004, 9, 4,
18.2927, 2004, 9, 5,
17.4431, 2004, 9, 6,
19.0572, 2004, 9, 7,
19.4253, 2004, 9, 8,
19.6235, 2004, 9, 9,
19.482, 2004, 9, 10,
19.9633, 2004, 9, 11,
20.2465, 2004, 9, 12,
21.7473, 2004, 9, 13,
28.8831, 2004, 9, 14,
28.8831, 2004, 9, 15,
31.7148, 2004, 9, 16,
32.5643, 2004, 9, 17,
47.2891, 2004, 9, 18,
48.9881, 2004, 9, 19,
42.192, 2004, 9, 20,
34.5465, 2004, 9, 21,
30.299, 2004, 9, 22,
27.7505, 2004, 9, 23,
26.193, 2004, 9, 24,
25.0887, 2004, 9, 25,
24.0126, 2004, 9, 26,
23.1915, 2004, 9, 27,
22.4835, 2004, 9, 28,
21.9172, 2004, 9, 29,
21.5208, 2004, 9, 30,
21.096, 2004, 10, 1,
20.6713, 2004, 10, 2,
20.4164, 2004, 10, 3,
20.1616, 2004, 10, 4,
19.935, 2004, 10, 5,
22.1437, 2004, 10, 6,
22.8233, 2004, 10, 7,
21.8889, 2004, 10, 8,
29.4495, 2004, 10, 9,
27.4956, 2004, 10, 10,
24.6639, 2004, 10, 11,
23.1915, 2004, 10, 12,
21.6057, 2004, 10, 13,
20.3315, 2004, 10, 14,
20.1332, 2004, 10, 15,
19.7085, 2004, 10, 16,
21.0394, 2004, 10, 17,
31.1485, 2004, 10, 18,
42.192, 2004, 10, 19,
35.396, 2004, 10, 20,
34.5465, 2004, 10, 21,
35.6792, 2004, 10, 22,
37.3782, 2004, 10, 23,
37.6613, 2004, 10, 24,
34.8297, 2004, 10, 25,
33.697, 2004, 10, 26,
33.1307, 2004, 10, 27,
30.5821, 2004, 10, 28,
29.1663, 2004, 10, 29,
30.299, 2004, 10, 30,
33.1307, 2004, 10, 31,
33.4138, 2004, 11, 1,
43.6079, 2004, 11, 2,
60.598, 2004, 11, 3,
48.1386, 2004, 11, 4,
41.3425, 2004, 11, 5,
37.3782, 2004, 11, 6,
33.9802, 2004, 11, 7,
32.2812, 2004, 11, 8,
33.4138, 2004, 11, 9,
34.2633, 2004, 11, 10,
32.5643, 2004, 11, 11,
31.4316, 2004, 11, 12,
30.8653, 2004, 11, 13,
30.0158, 2004, 11, 14,
29.7326, 2004, 11, 15,
29.7326, 2004, 11, 16,
28.6, 2004, 11, 17,
28.6, 2004, 11, 18,
26.5895, 2004, 11, 19,
24.8622, 2004, 11, 20,
24.0693, 2004, 11, 21,
23.9277, 2004, 11, 22,
23.956, 2004, 11, 23,
27.2691, 2004, 11, 24,
36.8118, 2004, 11, 25,
39.6435, 2004, 11, 26,
35.9623, 2004, 11, 27,
33.4138, 2004, 11, 28,
30.299, 2004, 11, 29,
28.6, 2004, 11, 30,
29.1663, 2004, 12, 1,
28.0053, 2004, 12, 2,
27.2974, 2004, 12, 3,
26.3629, 2004, 12, 4,
26.3913, 2004, 12, 5,
26.7311, 2004, 12, 6,
30.5821, 2004, 12, 7,
101.374, 2004, 12, 8,
123.744, 2004, 12, 9,
163.105, 2004, 12, 10,
182.077, 2004, 12, 11,
127.142, 2004, 12, 12,
92.3128, 2004, 12, 13,
90.6138, 2004, 12, 14,
83.2514, 2004, 12, 15,
67.394, 2004, 12, 16,
59.4653, 2004, 12, 17,
53.8019, 2004, 12, 18,
50.4039, 2004, 12, 19,
47.5722, 2004, 12, 20,
44.4574, 2004, 12, 21,
42.192, 2004, 12, 22,
39.9267, 2004, 12, 23,
38.794, 2004, 12, 24,
37.6613, 2004, 12, 25,
38.5108, 2004, 12, 26,
35.9623, 2004, 12, 27,
34.2633, 2004, 12, 28,
34.2633, 2004, 12, 29,
33.4138, 2004, 12, 30,
32.2812, 2004, 12, 31,
31.4316, 2005, 1, 1,
30.299, 2005, 1, 2,
28.8831, 2005, 1, 3,
28.1469, 2005, 1, 4,
27.0992, 2005, 1, 5,
27.2974, 2005, 1, 6,
27.3257, 2005, 1, 7,
27.354, 2005, 1, 8,
26.1647, 2005, 1, 9,
25.4568, 2005, 1, 10,
24.8622, 2005, 1, 11,
24.9188, 2005, 1, 12,
25.0887, 2005, 1, 13,
24.1259, 2005, 1, 14,
23.8144, 2005, 1, 15,
23.7012, 2005, 1, 16,
28.3168, 2005, 1, 17,
128.841, 2005, 1, 18,
111.285, 2005, 1, 19,
84.1009, 2005, 1, 20,
71.6415, 2005, 1, 21,
61.7306, 2005, 1, 22,
55.5009, 2005, 1, 23,
50.9702, 2005, 1, 24,
47.0059, 2005, 1, 25,
45.0237, 2005, 1, 26,
44.7405, 2005, 1, 27,
42.192, 2005, 1, 28,
43.3247, 2005, 1, 29,
41.6257, 2005, 1, 30,
39.3604, 2005, 1, 31,
37.3782, 2005, 2, 1,
35.6792, 2005, 2, 2,
34.2633, 2005, 2, 3,
34.2633, 2005, 2, 4,
35.6792, 2005, 2, 5,
34.2633, 2005, 2, 6,
33.697, 2005, 2, 7,
32.2812, 2005, 2, 8,
31.1485, 2005, 2, 9,
30.299, 2005, 2, 10,
29.7326, 2005, 2, 11,
29.7326, 2005, 2, 12,
31.998, 2005, 2, 13,
30.299, 2005, 2, 14,
29.1663, 2005, 2, 15,
28.3168, 2005, 2, 16,
27.6938, 2005, 2, 17,
27.2974, 2005, 2, 18,
27.2408, 2005, 2, 19,
28.6, 2005, 2, 20,
27.2691, 2005, 2, 21,
26.7877, 2005, 2, 22,
26.2214, 2005, 2, 23,
25.8816, 2005, 2, 24,
25.6267, 2005, 2, 25,
25.4285, 2005, 2, 26,
25.2303, 2005, 2, 27,
26.1364, 2005, 2, 28,
26.9576, 2005, 3, 1,
26.4762, 2005, 3, 2,
26.3629, 2005, 3, 3,
25.8532, 2005, 3, 4,
25.4002, 2005, 3, 5,
25.0321, 2005, 3, 6,
24.8905, 2005, 3, 7,
25.0604, 2005, 3, 8,
24.9754, 2005, 3, 9,
24.8622, 2005, 3, 10,
24.8338, 2005, 3, 11,
24.6922, 2005, 3, 12,
24.1542, 2005, 3, 13,
23.5596, 2005, 3, 14,
23.1348, 2005, 3, 15,
23.0216, 2005, 3, 16,
25.5134, 2005, 3, 17,
24.041, 2005, 3, 18,
27.892, 2005, 3, 19,
33.9802, 2005, 3, 20,
33.697, 2005, 3, 21,
31.4316, 2005, 3, 22,
30.5821, 2005, 3, 23,
30.0158, 2005, 3, 24,
29.7326, 2005, 3, 25,
39.0772, 2005, 3, 26,
257.966, 2005, 3, 27,
183.493, 2005, 3, 28,
128.275, 2005, 3, 29,
97.1266, 2005, 3, 30,
78.4375, 2005, 3, 31,
75.0395, 2005, 4, 1,
71.9247, 2005, 4, 2,
66.5445, 2005, 4, 3,
62.8633, 2005, 4, 4,
57.1999, 2005, 4, 5,
54.3683, 2005, 4, 6,
57.7663, 2005, 4, 7,
62.5801, 2005, 4, 8,
61.1643, 2005, 4, 9,
56.6336, 2005, 4, 10,
62.297, 2005, 4, 11,
61.4475, 2005, 4, 12,
56.9168, 2005, 4, 13,
54.3683, 2005, 4, 14,
52.1029, 2005, 4, 15,
63.7128, 2005, 4, 16,
80.1365, 2005, 4, 17,
69.3762, 2005, 4, 18,
61.4475, 2005, 4, 19,
56.0673, 2005, 4, 20,
52.3861, 2005, 4, 21,
50.4039, 2005, 4, 22,
56.3504, 2005, 4, 23,
60.598, 2005, 4, 24,
56.9168, 2005, 4, 25,
53.5188, 2005, 4, 26,
50.6871, 2005, 4, 27,
48.9881, 2005, 4, 28,
46.4396, 2005, 4, 29,
43.891, 2005, 4, 30,
43.6079, 2005, 5, 1,
45.3069, 2005, 5, 2,
41.6257, 2005, 5, 3,
40.493, 2005, 5, 4,
39.0772, 2005, 5, 5,
41.0594, 2005, 5, 6,
39.9267, 2005, 5, 7,
39.9267, 2005, 5, 8,
51.8197, 2005, 5, 9,
58.0494, 2005, 5, 10,
57.7663, 2005, 5, 11,
52.6692, 2005, 5, 12,
48.1386, 2005, 5, 13,
45.0237, 2005, 5, 14,
44.4574, 2005, 5, 15,
46.4396, 2005, 5, 16,
46.7227, 2005, 5, 17,
56.3504, 2005, 5, 18,
72.491, 2005, 5, 19,
68.2435, 2005, 5, 20,
68.2435, 2005, 5, 21,
63.996, 2005, 5, 22,
57.4831, 2005, 5, 23,
51.8197, 2005, 5, 24,
46.4396, 2005, 5, 25,
42.7584, 2005, 5, 26,
40.2099, 2005, 5, 27,
37.9445, 2005, 5, 28,
36.2455, 2005, 5, 29,
34.5465, 2005, 5, 30,
33.4138, 2005, 5, 31,
35.1128, 2005, 6, 1,
34.5465, 2005, 6, 2,
32.8475, 2005, 6, 3,
31.7148, 2005, 6, 4,
30.5821, 2005, 6, 5,
35.396, 2005, 6, 6,
35.396, 2005, 6, 7,
34.5465, 2005, 6, 8,
32.2812, 2005, 6, 9,
30.5821, 2005, 6, 10,
30.5821, 2005, 6, 11,
31.7148, 2005, 6, 12,
30.299, 2005, 6, 13,
29.1663, 2005, 6, 14,
28.1469, 2005, 6, 15,
28.6, 2005, 6, 16,
38.5108, 2005, 6, 17,
36.8118, 2005, 6, 18,
35.1128, 2005, 6, 19,
35.6792, 2005, 6, 20,
32.8475, 2005, 6, 21,
31.1485, 2005, 6, 22,
29.7326, 2005, 6, 23,
28.3168, 2005, 6, 24,
27.2408, 2005, 6, 25,
26.4479, 2005, 6, 26,
26.3629, 2005, 6, 27,
26.5045, 2005, 6, 28,
25.3152, 2005, 6, 29,
24.3808, 2005, 6, 30,
23.6445, 2005, 7, 1,
22.9366, 2005, 7, 2,
22.4552, 2005, 7, 3,
22.0022, 2005, 7, 4,
21.6057, 2005, 7, 5,
21.6624, 2005, 7, 6,
21.5774, 2005, 7, 7,
21.0111, 2005, 7, 8,
21.719, 2005, 7, 9,
21.3792, 2005, 7, 10,
21.096, 2005, 7, 11,
20.5863, 2005, 7, 12,
20.2748, 2005, 7, 13,
20.2182, 2005, 7, 14,
19.9917, 2005, 7, 15,
19.6802, 2005, 7, 16,
19.3687, 2005, 7, 17,
19.0855, 2005, 7, 18,
18.8024, 2005, 7, 19,
18.5192, 2005, 7, 20,
18.4909, 2005, 7, 21,
18.7174, 2005, 7, 22,
18.4626, 2005, 7, 23,
18.1511, 2005, 7, 24,
18.0378, 2005, 7, 25,
17.8679, 2005, 7, 26,
17.6697, 2005, 7, 27,
17.5564, 2005, 7, 28,
17.4431, 2005, 7, 29,
17.3016, 2005, 7, 30,
17.16, 2005, 7, 31,
17.1883, 2005, 8, 1,
17.16, 2005, 8, 2,
17.613, 2005, 8, 3,
18.2077, 2005, 8, 4,
18.0944, 2005, 8, 5,
18.0378, 2005, 8, 6,
17.8962, 2005, 8, 7,
17.8113, 2005, 8, 8,
17.7546, 2005, 8, 9,
17.698, 2005, 8, 10,
17.613, 2005, 8, 11,
17.5847, 2005, 8, 12,
17.4998, 2005, 8, 13,
17.3865, 2005, 8, 14,
17.2732, 2005, 8, 15,
17.2166, 2005, 8, 16,
17.3016, 2005, 8, 17,
17.3299, 2005, 8, 18,
17.3016, 2005, 8, 19,
17.075, 2005, 8, 20,
16.9618, 2005, 8, 21,
16.9051, 2005, 8, 22,
16.7635, 2005, 8, 23,
16.7919, 2005, 8, 24,
16.7069, 2005, 8, 25,
16.6503, 2005, 8, 26,
16.5936, 2005, 8, 27,
16.5653, 2005, 8, 28,
16.4804, 2005, 8, 29,
16.4804, 2005, 8, 30,
16.2822, 2005, 8, 31,
16.1406, 2005, 9, 1,
16.1689, 2005, 9, 2,
15.5742, 2005, 9, 3,
15.5176, 2005, 9, 4,
15.4893, 2005, 9, 5,
16.9051, 2005, 9, 6,
17.8113, 2005, 9, 7,
17.8113, 2005, 9, 8,
17.7546, 2005, 9, 9,
18.0378, 2005, 9, 10,
18.0661, 2005, 9, 11,
17.8962, 2005, 9, 12,
17.8113, 2005, 9, 13,
17.7546, 2005, 9, 14,
17.698, 2005, 9, 15,
17.783, 2005, 9, 16,
18.1794, 2005, 9, 17,
17.9812, 2005, 9, 18,
17.783, 2005, 9, 19,
17.6414, 2005, 9, 20,
17.5564, 2005, 9, 21,
17.5281, 2005, 9, 22,
17.4715, 2005, 9, 23,
17.4148, 2005, 9, 24,
17.4148, 2005, 9, 25,
17.3865, 2005, 9, 26,
17.3299, 2005, 9, 27,
17.2732, 2005, 9, 28,
17.2732, 2005, 9, 29,
18.8307, 2005, 9, 30,
25.117, 2005, 10, 1,
22.8517, 2005, 10, 2,
21.0111, 2005, 10, 3,
19.6519, 2005, 10, 4,
18.9439, 2005, 10, 5,
18.5758, 2005, 10, 6,
18.4059, 2005, 10, 7,
18.1511, 2005, 10, 8,
18.6891, 2005, 10, 9,
18.3493, 2005, 10, 10,
18.1228, 2005, 10, 11,
17.9529, 2005, 10, 12,
17.9245, 2005, 10, 13,
17.9529, 2005, 10, 14,
18.6891, 2005, 10, 15,
19.0006, 2005, 10, 16,
18.5475, 2005, 10, 17,
18.1228, 2005, 10, 18,
18.8873, 2005, 10, 19,
21.2659, 2005, 10, 20,
21.1526, 2005, 10, 21,
19.5386, 2005, 10, 22,
18.859, 2005, 10, 23,
18.5192, 2005, 10, 24,
18.3493, 2005, 10, 25,
18.8873, 2005, 10, 26,
19.0006, 2005, 10, 27,
23.1065, 2005, 10, 28,
24.3808, 2005, 10, 29,
22.3136, 2005, 10, 30,
27.8354, 2005, 10, 31,
67.394, 2005, 11, 1,
56.9168, 2005, 11, 2,
52.3861, 2005, 11, 3,
76.1722, 2005, 11, 4,
67.1108, 2005, 11, 5,
114.4, 2005, 11, 6,
72.7742, 2005, 11, 7,
53.8019, 2005, 11, 8,
43.891, 2005, 11, 9,
38.794, 2005, 11, 10,
40.7762, 2005, 11, 11,
49.5544, 2005, 11, 12,
67.394, 2005, 11, 13,
81.8356, 2005, 11, 14,
64.2791, 2005, 11, 15,
52.9524, 2005, 11, 16,
46.4396, 2005, 11, 17,
42.192, 2005, 11, 18,
39.6435, 2005, 11, 19,
37.6613, 2005, 11, 20,
35.396, 2005, 11, 21,
33.1307, 2005, 11, 22,
31.7148, 2005, 11, 23,
30.8653, 2005, 11, 24,
43.6079, 2005, 11, 25,
60.598, 2005, 11, 26,
48.9881, 2005, 11, 27,
45.0237, 2005, 11, 28,
46.1564, 2005, 11, 29,
41.6257, 2005, 11, 30,
39.9267, 2005, 12, 1,
39.0772, 2005, 12, 2,
37.095, 2005, 12, 3,
34.5465, 2005, 12, 4,
32.5643, 2005, 12, 5,
30.299, 2005, 12, 6,
29.1663, 2005, 12, 7,
28.3168, 2005, 12, 8,
25.4851, 2005, 12, 9,
25.4851, 2005, 12, 10,
25.4851, 2005, 12, 11,
26.901, 2005, 12, 12,
25.8532, 2005, 12, 13,
25.3435, 2005, 12, 14,
24.6922, 2005, 12, 15,
23.6728, 2005, 12, 16,
22.6534, 2005, 12, 17,
21.2376, 2005, 12, 18,
28.3168, 2005, 12, 19,
37.9445, 2005, 12, 20,
58.8989, 2005, 12, 21,
226.251, 2005, 12, 22,
231.065, 2005, 12, 23,
134.505, 2005, 12, 24,
119.78, 2005, 12, 25,
118.647, 2005, 12, 26,
156.592, 2005, 12, 27,
302.99, 2005, 12, 28,
225.685, 2005, 12, 29,
348.297, 2005, 12, 30,
461.564, 2005, 12, 31,
259.948, 2006, 1, 1,
177.263, 2006, 1, 2,
138.469, 2006, 1, 3,
119.214, 2006, 1, 4,
101.374, 2006, 1, 5,
92.8791, 2006, 1, 6,
116.382, 2006, 1, 7,
123.461, 2006, 1, 8,
131.956, 2006, 1, 9,
487.049, 2006, 1, 10,
478.554, 2006, 1, 11,
252.303, 2006, 1, 12,
254.002, 2006, 1, 13,
227.667, 2006, 1, 14,
167.352, 2006, 1, 15,
136.487, 2006, 1, 16,
248.622, 2006, 1, 17,
204.73, 2006, 1, 18,
152.061, 2006, 1, 19,
136.77, 2006, 1, 20,
123.744, 2006, 1, 21,
106.188, 2006, 1, 22,
94.0118, 2006, 1, 23,
86.3662, 2006, 1, 24,
80.986, 2006, 1, 25,
77.3049, 2006, 1, 26,
75.3227, 2006, 1, 27,
90.8969, 2006, 1, 28,
94.8613, 2006, 1, 29,
161.972, 2006, 1, 30,
156.875, 2006, 1, 31,
188.307, 2006, 2, 1,
174.148, 2006, 2, 2,
200.766, 2006, 2, 3,
202.748, 2006, 2, 4,
161.972, 2006, 2, 5,
127.142, 2006, 2, 6,
107.321, 2006, 2, 7,
95.1444, 2006, 2, 8,
86.9326, 2006, 2, 9,
80.1365, 2006, 2, 10,
74.7564, 2006, 2, 11,
70.2257, 2006, 2, 12,
67.1108, 2006, 2, 13,
64.5623, 2006, 2, 14,
61.4475, 2006, 2, 15,
58.3326, 2006, 2, 16,
56.6336, 2006, 2, 17,
53.8019, 2006, 2, 18,
53.8019, 2006, 2, 19,
52.3861, 2006, 2, 20,
50.9702, 2006, 2, 21,
49.5544, 2006, 2, 22,
48.7049, 2006, 2, 23,
48.1386, 2006, 2, 24,
46.1564, 2006, 2, 25,
45.59, 2006, 2, 26,
48.1386, 2006, 2, 27,
59.1821, 2006, 2, 28,
59.7484, 2006, 3, 1,
57.7663, 2006, 3, 2,
54.9346, 2006, 3, 3,
52.9524, 2006, 3, 4,
51.5366, 2006, 3, 5,
50.6871, 2006, 3, 6,
50.9702, 2006, 3, 7,
51.5366, 2006, 3, 8,
54.0851, 2006, 3, 9,
50.9702, 2006, 3, 10,
48.4217, 2006, 3, 11,
47.0059, 2006, 3, 12,
45.59, 2006, 3, 13,
45.8732, 2006, 3, 14,
45.3069, 2006, 3, 15,
46.1564, 2006, 3, 16,
46.7227, 2006, 3, 17,
43.891, 2006, 3, 18,
39.9267, 2006, 3, 19,
