watt_per_deg,tmp_melt_offset,sn_hold,ice_melt_pwr,PET_pwr,soil_moisture_capacity,drain_rate,timelag_pwr,kge_Parajka
4.046767,2.613959,0.024429,1.031673,-1.504929,1.675260,0.001898,-2.392003,0.625225
11.194823,1.083623,0.006624,-0.666025,-2.750472,0.405234,0.002444,0.665796,0.414827
18.707869,2.367076,0.037763,1.806255,0.711976,3.548373,0.020362,-0.086295,0.498597
23.466990,0.893095,0.013126,-1.310087,1.692990,0.137928,0.029905,-0.671854,0.720244
48.494842,1.790319,0.034654,1.028603,-1.198935,2.226427,0.030217,0.440574,0.432293
14.641632,1.742473,0.082855,-1.389187,0.789770,3.506034,0.017072,-0.504066,0.555365
51.088917,3.938571,0.079021,-0.597268,-0.490476,1.020849,0.017336,-2.224831,0.563507
3.353956,2.539951,0.061690,-1.674106,0.047603,2.178683,0.029101,-0.250587,0.570500
16.297970,0.427003,0.006051,0.487532,0.495350,1.099760,0.014347,-1.219621,0.607348
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
33.662051,2.207890,0.074225,1.298533,-1.033026,0.543775,0.006655,0.021047,0.475261
40.178096,0.239398,0.038428,-0.035056,0.870809,0.591245,0.016508,-2.248578,0.547782
47.246616,1.574928,0.023616,-1.677729,-2.604976,3.709715,0.006960,0.848032,0.809914
20.384521,3.839866,0.034315,-1.746309,0.062366,2.222454,0.030819,-1.795711,0.400926
47.261613,1.390876,0.097215,1.344210,0.559028,0.859598,0.000525,-1.764847,0.472015
32.188104,0.433832,0.085376,1.643405,-1.331374,1.876573,0.000098,-1.411821,0.463661
29.113334,1.048662,0.068311,1.644743,-0.147492,1.061112,0.031568,-2.275143,0.434322
37.578100,3.793115,0.051639,1.826814,-1.639894,2.107960,0.030981,-1.748602,0.396240
49.607118,0.553311,0.043775,1.501131,0.521561,1.988089,0.020726,-2.227601,0.504027
14.485962,0.103137,0.084648,-1.940549,-0.247921,0.478685,0.019990,-0.322262,0.475619
44.821062,1.239712,0.091650,1.129064,-2.494766,1.124418,0.030855,-2.111195,0.438226
47.389171,0.409118,0.076794,0.648222,0.865490,3.727926,0.006014,-2.428524,0.847298
50.018335,1.892774,0.010865,-1.643782,-2.424352,0.671891,0.033065,-1.498987,0.444531
35.941434,3.408838,0.024478,0.908674,-0.996046,1.242402,0.022229,-1.128612,0.473991
7.160162,3.914153,0.051825,0.031075,-1.374891,0.789087,0.029338,-1.562461,0.464135
32.320850,2.205862,0.096326,-0.921698,-1.671411,1.239959,0.018948,-1.176337,0.494316
14.745904,2.704716,0.026129,1.845945,-0.512116,1.711089,0.019305,-0.354365,0.521027
48.419595,3.523134,0.015998,-1.643292,-1.434327,2.429411,0.012877,0.739400,0.663824
3.420809,3.976064,0.066696,0.468600,-2.260571,0.115985,0.019464,-2.395065,0.575506
42.692039,0.856153,0.025519,1.834372,-2.090547,3.193826,0.001361,-1.417942,0.836187
58.025547,1.067961,0.012188,0.429511,0.226762,3.497699,0.030509,-2.313879,0.455192
45.570793,3.435616,0.048172,-1.699614,-2.546394,0.800863,0.026462,-1.074522,0.416544
49.622499,0.591872,0.073291,-1.400433,1.192152,2.181468,0.032680,-2.235767,0.588932
56.030004,1.437696,0.006693,1.863734,0.247265,1.682467,0.020279,-1.285190,0.490173
13.057597,0.151365,0.015343,-0.506471,1.384075,1.764593,0.021684,-1.142677,0.626815
50.231762,3.065269,0.012558,-1.629355,0.301591,1.510682,0.003665,-0.316662,0.795764
37.296034,3.646510,0.060613,-0.058618,-0.116295,3.928405,0.017631,-1.279544,0.552624
58.972459,3.968041,0.089616,0.966321,0.323683,2.933451,0.014821,-1.101287,0.623946
13.073473,3.526520,0.094207,1.795819,-2.467786,0.231901,0.005567,-0.653841,0.389430
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
14.494155,1.404780,0.012674,0.957635,-0.771601,0.070446,0.023178,0.582916,0.411826
