CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
2.88831, 2004, 4, 2,
2.94495, 2004, 4, 3,
3.25643, 2004, 4, 4,
3.39802, 2004, 4, 5,
3.34138, 2004, 4, 6,
3.28475, 2004, 4, 7,
3.1998, 2004, 4, 8,
3.17148, 2004, 4, 9,
3.31307, 2004, 4, 10,
3.5396, 2004, 4, 11,
3.79445, 2004, 4, 12,
3.79445, 2004, 4, 13,
4.24752, 2004, 4, 14,
3.99267, 2004, 4, 15,
3.5396, 2004, 4, 16,
3.1998, 2004, 4, 17,
2.97326, 2004, 4, 18,
2.94495, 2004, 4, 19,
3.90772, 2004, 4, 20,
4.16257, 2004, 4, 21,
3.93604, 2004, 4, 22,
3.7095, 2004, 4, 23,
3.42633, 2004, 4, 24,
3.34138, 2004, 4, 25,
3.79445, 2004, 4, 26,
4.559, 2004, 4, 27,
4.24752, 2004, 4, 28,
3.5396, 2004, 4, 29,
3.28475, 2004, 4, 30,
3.42633, 2004, 5, 1,
3.56792, 2004, 5, 2,
3.59623, 2004, 5, 3,
3.31307, 2004, 5, 4,
2.83168, 2004, 5, 5,
2.46356, 2004, 5, 6,
2.37861, 2004, 5, 7,
2.46356, 2004, 5, 8,
2.20871, 2004, 5, 9,
2.09544, 2004, 5, 10,
2.32198, 2004, 5, 11,
2.12376, 2004, 5, 12,
1.92554, 2004, 5, 13,
1.81228, 2004, 5, 14,
1.78396, 2004, 5, 15,
1.84059, 2004, 5, 16,
1.89723, 2004, 5, 17,
2.40693, 2004, 5, 18,
2.63346, 2004, 5, 19,
2.37861, 2004, 5, 20,
2.23703, 2004, 5, 21,
2.23703, 2004, 5, 22,
2.6901, 2004, 5, 23,
2.29366, 2004, 5, 24,
2.03881, 2004, 5, 25,
2.01049, 2004, 5, 26,
3.00158, 2004, 5, 27,
7.05088, 2004, 5, 28,
6.96593, 2004, 5, 29,
4.98376, 2004, 5, 30,
3.76613, 2004, 5, 31,
3.05821, 2004, 6, 1,
2.57683, 2004, 6, 2,
2.29366, 2004, 6, 3,
2.03881, 2004, 6, 4,
1.86891, 2004, 6, 5,
2.06713, 2004, 6, 6,
2.57683, 2004, 6, 7,
2.91663, 2004, 6, 8,
3.11485, 2004, 6, 9,
3.39802, 2004, 6, 10,
3.25643, 2004, 6, 11,
2.74673, 2004, 6, 12,
2.40693, 2004, 6, 13,
2.06713, 2004, 6, 14,
1.84059, 2004, 6, 15,
1.64237, 2004, 6, 16,
1.47247, 2004, 6, 17,
1.33089, 2004, 6, 18,
1.18931, 2004, 6, 19,
1.07604, 2004, 6, 20,
0.991088, 2004, 6, 21,
0.906138, 2004, 6, 22,
0.849504, 2004, 6, 23,
0.79287, 2004, 6, 24,
0.736237, 2004, 6, 25,
0.651286, 2004, 6, 26,
0.594653, 2004, 6, 27,
0.566336, 2004, 6, 28,
0.538019, 2004, 6, 29,
0.509702, 2004, 6, 30,
0.481386, 2004, 7, 1,
0.424752, 2004, 7, 2,
0.424752, 2004, 7, 3,
0.396435, 2004, 7, 4,
0.368118, 2004, 7, 5,
0.339802, 2004, 7, 6,
0.339802, 2004, 7, 7,
0.311485, 2004, 7, 8,
0.311485, 2004, 7, 9,
0.311485, 2004, 7, 10,
0.283168, 2004, 7, 11,
0.280336, 2004, 7, 12,
0.271841, 2004, 7, 13,
0.263346, 2004, 7, 14,
0.25202, 2004, 7, 15,
0.237861, 2004, 7, 16,
0.235029, 2004, 7, 17,
0.226534, 2004, 7, 18,
0.235029, 2004, 7, 19,
0.218039, 2004, 7, 20,
0.218039, 2004, 7, 21,
0.206713, 2004, 7, 22,
0.201049, 2004, 7, 23,
0.198218, 2004, 7, 24,
0.186891, 2004, 7, 25,
0.186891, 2004, 7, 26,
0.184059, 2004, 7, 27,
0.178396, 2004, 7, 28,
0.172732, 2004, 7, 29,
0.172732, 2004, 7, 30,
0.172732, 2004, 7, 31,
0.172732, 2004, 8, 1,
0.169901, 2004, 8, 2,
0.164237, 2004, 8, 3,
0.158574, 2004, 8, 4,
0.158574, 2004, 8, 5,
0.175564, 2004, 8, 6,
0.167069, 2004, 8, 7,
0.158574, 2004, 8, 8,
0.155742, 2004, 8, 9,
0.147247, 2004, 8, 10,
0.144416, 2004, 8, 11,
0.144416, 2004, 8, 12,
0.144416, 2004, 8, 13,
0.144416, 2004, 8, 14,
0.141584, 2004, 8, 15,
0.135921, 2004, 8, 16,
0.130257, 2004, 8, 17,
0.130257, 2004, 8, 18,
0.130257, 2004, 8, 19,
0.130257, 2004, 8, 20,
0.124594, 2004, 8, 21,
0.566336, 2004, 8, 22,
0.311485, 2004, 8, 23,
0.25202, 2004, 8, 24,
0.566336, 2004, 8, 25,
0.62297, 2004, 8, 26,
0.368118, 2004, 8, 27,
0.277505, 2004, 8, 28,
0.243524, 2004, 8, 29,
0.220871, 2004, 8, 30,
0.201049, 2004, 8, 31,
0.201049, 2004, 9, 1,
0.206713, 2004, 9, 2,
0.198218, 2004, 9, 3,
0.186891, 2004, 9, 4,
0.172732, 2004, 9, 5,
0.169901, 2004, 9, 6,
0.161406, 2004, 9, 7,
0.158574, 2004, 9, 8,
0.158574, 2004, 9, 9,
0.155742, 2004, 9, 10,
0.220871, 2004, 9, 11,
0.192554, 2004, 9, 12,
0.283168, 2004, 9, 13,
0.424752, 2004, 9, 14,
0.424752, 2004, 9, 15,
0.368118, 2004, 9, 16,
0.651286, 2004, 9, 17,
1.67069, 2004, 9, 18,
1.41584, 2004, 9, 19,
1.13267, 2004, 9, 20,
0.906138, 2004, 9, 21,
0.70792, 2004, 9, 22,
0.566336, 2004, 9, 23,
0.481386, 2004, 9, 24,
0.424752, 2004, 9, 25,
0.396435, 2004, 9, 26,
0.368118, 2004, 9, 27,
0.339802, 2004, 9, 28,
0.311485, 2004, 9, 29,
0.283168, 2004, 9, 30,
0.274673, 2004, 10, 1,
0.257683, 2004, 10, 2,
0.25202, 2004, 10, 3,
0.237861, 2004, 10, 4,
0.232198, 2004, 10, 5,
0.254851, 2004, 10, 6,
0.240693, 2004, 10, 7,
0.249188, 2004, 10, 8,
0.396435, 2004, 10, 9,
0.311485, 2004, 10, 10,
0.274673, 2004, 10, 11,
0.254851, 2004, 10, 12,
0.240693, 2004, 10, 13,
0.235029, 2004, 10, 14,
0.220871, 2004, 10, 15,
0.218039, 2004, 10, 16,
0.368118, 2004, 10, 17,
1.18931, 2004, 10, 18,
1.18931, 2004, 10, 19,
0.821187, 2004, 10, 20,
0.877821, 2004, 10, 21,
1.13267, 2004, 10, 22,
1.61406, 2004, 10, 23,
1.47247, 2004, 10, 24,
1.33089, 2004, 10, 25,
1.16099, 2004, 10, 26,
0.991088, 2004, 10, 27,
0.877821, 2004, 10, 28,
0.849504, 2004, 10, 29,
1.04772, 2004, 10, 30,
1.30257, 2004, 10, 31,
1.30257, 2004, 11, 1,
3.0299, 2004, 11, 2,
3.85108, 2004, 11, 3,
2.6901, 2004, 11, 4,
2.09544, 2004, 11, 5,
1.69901, 2004, 11, 6,
1.44416, 2004, 11, 7,
1.24594, 2004, 11, 8,
1.10436, 2004, 11, 9,
0.991088, 2004, 11, 10,
0.877821, 2004, 11, 11,
0.79287, 2004, 11, 12,
0.736237, 2004, 11, 13,
0.679603, 2004, 11, 14,
0.651286, 2004, 11, 15,
0.62297, 2004, 11, 16,
0.566336, 2004, 11, 17,
0.62297, 2004, 11, 18,
0.566336, 2004, 11, 19,
0.538019, 2004, 11, 20,
0.509702, 2004, 11, 21,
0.481386, 2004, 11, 22,
0.481386, 2004, 11, 23,
0.538019, 2004, 11, 24,
1.33089, 2004, 11, 25,
1.24594, 2004, 11, 26,
1.07604, 2004, 11, 27,
0.962771, 2004, 11, 28,
0.906138, 2004, 11, 29,
0.877821, 2004, 11, 30,
0.849504, 2004, 12, 1,
0.79287, 2004, 12, 2,
0.764554, 2004, 12, 3,
0.764554, 2004, 12, 4,
0.70792, 2004, 12, 5,
0.736237, 2004, 12, 6,
0.79287, 2004, 12, 7,
5.09702, 2004, 12, 8,
10.4206, 2004, 12, 9,
14.1584, 2004, 12, 10,
13.7903, 2004, 12, 11,
8.55167, 2004, 12, 12,
5.57841, 2004, 12, 13,
6.71108, 2004, 12, 14,
5.57841, 2004, 12, 15,
4.19089, 2004, 12, 16,
3.42633, 2004, 12, 17,
3.0299, 2004, 12, 18,
2.74673, 2004, 12, 19,
2.40693, 2004, 12, 20,
2.06713, 2004, 12, 21,
1.84059, 2004, 12, 22,
1.64237, 2004, 12, 23,
1.47247, 2004, 12, 24,
1.35921, 2004, 12, 25,
1.30257, 2004, 12, 26,
1.18931, 2004, 12, 27,
1.10436, 2004, 12, 28,
1.07604, 2004, 12, 29,
0.991088, 2004, 12, 30,
0.934454, 2004, 12, 31,
0.906138, 2005, 1, 1,
0.821187, 2005, 1, 2,
0.764554, 2005, 1, 3,
0.70792, 2005, 1, 4,
0.70792, 2005, 1, 5,
0.679603, 2005, 1, 6,
0.651286, 2005, 1, 7,
0.651286, 2005, 1, 8,
0.62297, 2005, 1, 9,
0.566336, 2005, 1, 10,
0.538019, 2005, 1, 11,
0.509702, 2005, 1, 12,
0.509702, 2005, 1, 13,
0.481386, 2005, 1, 14,
0.538019, 2005, 1, 15,
0.736237, 2005, 1, 16,
1.27426, 2005, 1, 17,
6.93762, 2005, 1, 18,
5.57841, 2005, 1, 19,
4.3891, 2005, 1, 20,
3.5396, 2005, 1, 21,
2.97326, 2005, 1, 22,
2.63346, 2005, 1, 23,
2.32198, 2005, 1, 24,
2.12376, 2005, 1, 25,
2.03881, 2005, 1, 26,
2.03881, 2005, 1, 27,
1.84059, 2005, 1, 28,
1.78396, 2005, 1, 29,
1.61406, 2005, 1, 30,
1.52911, 2005, 1, 31,
1.38752, 2005, 2, 1,
1.30257, 2005, 2, 2,
1.21762, 2005, 2, 3,
1.27426, 2005, 2, 4,
1.27426, 2005, 2, 5,
1.18931, 2005, 2, 6,
1.10436, 2005, 2, 7,
1.04772, 2005, 2, 8,
0.991088, 2005, 2, 9,
0.962771, 2005, 2, 10,
0.934454, 2005, 2, 11,
0.962771, 2005, 2, 12,
0.962771, 2005, 2, 13,
0.906138, 2005, 2, 14,
0.849504, 2005, 2, 15,
0.821187, 2005, 2, 16,
0.79287, 2005, 2, 17,
0.764554, 2005, 2, 18,
0.877821, 2005, 2, 19,
1.16099, 2005, 2, 20,
1.18931, 2005, 2, 21,
1.13267, 2005, 2, 22,
1.07604, 2005, 2, 23,
1.04772, 2005, 2, 24,
0.991088, 2005, 2, 25,
0.991088, 2005, 2, 26,
0.962771, 2005, 2, 27,
1.04772, 2005, 2, 28,
1.04772, 2005, 3, 1,
1.0194, 2005, 3, 2,
0.991088, 2005, 3, 3,
0.934454, 2005, 3, 4,
0.906138, 2005, 3, 5,
0.877821, 2005, 3, 6,
0.877821, 2005, 3, 7,
0.877821, 2005, 3, 8,
0.849504, 2005, 3, 9,
0.849504, 2005, 3, 10,
0.849504, 2005, 3, 11,
0.849504, 2005, 3, 12,
0.79287, 2005, 3, 13,
0.764554, 2005, 3, 14,
0.679603, 2005, 3, 15,
0.651286, 2005, 3, 16,
0.70792, 2005, 3, 17,
0.70792, 2005, 3, 18,
0.991088, 2005, 3, 19,
1.21762, 2005, 3, 20,
1.21762, 2005, 3, 21,
1.24594, 2005, 3, 22,
1.24594, 2005, 3, 23,
1.21762, 2005, 3, 24,
1.13267, 2005, 3, 25,
2.83168, 2005, 3, 26,
20.558, 2005, 3, 27,
12.4877, 2005, 3, 28,
6.93762, 2005, 3, 29,
4.78554, 2005, 3, 30,
3.8794, 2005, 3, 31,
4.0493, 2005, 4, 1,
3.90772, 2005, 4, 2,
3.65287, 2005, 4, 3,
3.45465, 2005, 4, 4,
3.05821, 2005, 4, 5,
3.1998, 2005, 4, 6,
3.8794, 2005, 4, 7,
3.99267, 2005, 4, 8,
3.90772, 2005, 4, 9,
3.42633, 2005, 4, 10,
4.16257, 2005, 4, 11,
3.7095, 2005, 4, 12,
3.17148, 2005, 4, 13,
2.83168, 2005, 4, 14,
2.54851, 2005, 4, 15,
3.42633, 2005, 4, 16,
4.02099, 2005, 4, 17,
3.45465, 2005, 4, 18,
3.14316, 2005, 4, 19,
2.88831, 2005, 4, 20,
2.83168, 2005, 4, 21,
2.88831, 2005, 4, 22,
3.51128, 2005, 4, 23,
3.62455, 2005, 4, 24,
3.34138, 2005, 4, 25,
3.08653, 2005, 4, 26,
2.97326, 2005, 4, 27,
2.71841, 2005, 4, 28,
2.40693, 2005, 4, 29,
2.12376, 2005, 4, 30,
2.01049, 2005, 5, 1,
1.92554, 2005, 5, 2,
1.75564, 2005, 5, 3,
1.81228, 2005, 5, 4,
1.72732, 2005, 5, 5,
1.86891, 2005, 5, 6,
1.81228, 2005, 5, 7,
1.92554, 2005, 5, 8,
2.91663, 2005, 5, 9,
3.28475, 2005, 5, 10,
3.39802, 2005, 5, 11,
2.94495, 2005, 5, 12,
2.46356, 2005, 5, 13,
2.18039, 2005, 5, 14,
2.37861, 2005, 5, 15,
3.1998, 2005, 5, 16,
3.51128, 2005, 5, 17,
4.10594, 2005, 5, 18,
5.21029, 2005, 5, 19,
4.36079, 2005, 5, 20,
3.76613, 2005, 5, 21,
3.39802, 2005, 5, 22,
2.83168, 2005, 5, 23,
2.40693, 2005, 5, 24,
2.06713, 2005, 5, 25,
1.81228, 2005, 5, 26,
1.61406, 2005, 5, 27,
1.47247, 2005, 5, 28,
1.35921, 2005, 5, 29,
1.21762, 2005, 5, 30,
1.10436, 2005, 5, 31,
1.16099, 2005, 6, 1,
1.10436, 2005, 6, 2,
1.0194, 2005, 6, 3,
0.934454, 2005, 6, 4,
1.0194, 2005, 6, 5,
1.30257, 2005, 6, 6,
1.55742, 2005, 6, 7,
1.55742, 2005, 6, 8,
1.35921, 2005, 6, 9,
1.24594, 2005, 6, 10,
1.18931, 2005, 6, 11,
1.18931, 2005, 6, 12,
1.07604, 2005, 6, 13,
1.0194, 2005, 6, 14,
0.934454, 2005, 6, 15,
0.991088, 2005, 6, 16,
1.13267, 2005, 6, 17,
1.04772, 2005, 6, 18,
1.0194, 2005, 6, 19,
0.991088, 2005, 6, 20,
0.906138, 2005, 6, 21,
0.849504, 2005, 6, 22,
0.79287, 2005, 6, 23,
0.736237, 2005, 6, 24,
0.679603, 2005, 6, 25,
0.62297, 2005, 6, 26,
0.62297, 2005, 6, 27,
0.679603, 2005, 6, 28,
0.594653, 2005, 6, 29,
0.566336, 2005, 6, 30,
0.538019, 2005, 7, 1,
0.509702, 2005, 7, 2,
0.509702, 2005, 7, 3,
0.481386, 2005, 7, 4,
0.453069, 2005, 7, 5,
0.453069, 2005, 7, 6,
0.453069, 2005, 7, 7,
0.424752, 2005, 7, 8,
0.453069, 2005, 7, 9,
0.424752, 2005, 7, 10,
0.424752, 2005, 7, 11,
0.396435, 2005, 7, 12,
0.368118, 2005, 7, 13,
0.368118, 2005, 7, 14,
0.339802, 2005, 7, 15,
0.339802, 2005, 7, 16,
0.311485, 2005, 7, 17,
0.283168, 2005, 7, 18,
0.283168, 2005, 7, 19,
0.274673, 2005, 7, 20,
0.263346, 2005, 7, 21,
0.257683, 2005, 7, 22,
0.25202, 2005, 7, 23,
0.243524, 2005, 7, 24,
0.237861, 2005, 7, 25,
0.226534, 2005, 7, 26,
0.218039, 2005, 7, 27,
0.218039, 2005, 7, 28,
0.209544, 2005, 7, 29,
0.201049, 2005, 7, 30,
0.201049, 2005, 7, 31,
0.195386, 2005, 8, 1,
0.192554, 2005, 8, 2,
0.186891, 2005, 8, 3,
0.184059, 2005, 8, 4,
0.175564, 2005, 8, 5,
0.172732, 2005, 8, 6,
0.172732, 2005, 8, 7,
0.169901, 2005, 8, 8,
0.164237, 2005, 8, 9,
0.161406, 2005, 8, 10,
0.158574, 2005, 8, 11,
0.158574, 2005, 8, 12,
0.158574, 2005, 8, 13,
0.155742, 2005, 8, 14,
0.150079, 2005, 8, 15,
0.150079, 2005, 8, 16,
0.150079, 2005, 8, 17,
0.150079, 2005, 8, 18,
0.150079, 2005, 8, 19,
0.144416, 2005, 8, 20,
0.144416, 2005, 8, 21,
0.144416, 2005, 8, 22,
0.144416, 2005, 8, 23,
0.144416, 2005, 8, 24,
0.138752, 2005, 8, 25,
0.135921, 2005, 8, 26,
0.130257, 2005, 8, 27,
0.130257, 2005, 8, 28,
0.135921, 2005, 8, 29,
0.144416, 2005, 8, 30,
0.144416, 2005, 8, 31,
0.141584, 2005, 9, 1,
0.138752, 2005, 9, 2,
0.138752, 2005, 9, 3,
0.138752, 2005, 9, 4,
0.135921, 2005, 9, 5,
0.130257, 2005, 9, 6,
0.130257, 2005, 9, 7,
0.127426, 2005, 9, 8,
0.124594, 2005, 9, 9,
0.212376, 2005, 9, 10,
0.175564, 2005, 9, 11,
0.141584, 2005, 9, 12,
0.133089, 2005, 9, 13,
0.130257, 2005, 9, 14,
0.130257, 2005, 9, 15,
0.130257, 2005, 9, 16,
0.130257, 2005, 9, 17,
0.130257, 2005, 9, 18,
0.124594, 2005, 9, 19,
0.118931, 2005, 9, 20,
0.118931, 2005, 9, 21,
0.118931, 2005, 9, 22,
0.118931, 2005, 9, 23,
0.118931, 2005, 9, 24,
0.118931, 2005, 9, 25,
0.118931, 2005, 9, 26,
0.118931, 2005, 9, 27,
0.118931, 2005, 9, 28,
0.118931, 2005, 9, 29,
0.127426, 2005, 9, 30,
0.424752, 2005, 10, 1,
0.26901, 2005, 10, 2,
0.235029, 2005, 10, 3,
0.206713, 2005, 10, 4,
0.161406, 2005, 10, 5,
0.141584, 2005, 10, 6,
0.135921, 2005, 10, 7,
0.133089, 2005, 10, 8,
0.144416, 2005, 10, 9,
0.124594, 2005, 10, 10,
0.116099, 2005, 10, 11,
0.104772, 2005, 10, 12,
0.104772, 2005, 10, 13,
0.0991088, 2005, 10, 14,
0.201049, 2005, 10, 15,
0.198218, 2005, 10, 16,
0.135921, 2005, 10, 17,
0.118931, 2005, 10, 18,
0.277505, 2005, 10, 19,
0.283168, 2005, 10, 20,
0.195386, 2005, 10, 21,
0.158574, 2005, 10, 22,
0.144416, 2005, 10, 23,
0.135921, 2005, 10, 24,
0.133089, 2005, 10, 25,
0.175564, 2005, 10, 26,
0.155742, 2005, 10, 27,
0.368118, 2005, 10, 28,
0.283168, 2005, 10, 29,
0.235029, 2005, 10, 30,
0.481386, 2005, 10, 31,
1.84059, 2005, 11, 1,
1.18931, 2005, 11, 2,
1.84059, 2005, 11, 3,
2.03881, 2005, 11, 4,
3.34138, 2005, 11, 5,
6.11643, 2005, 11, 6,
3.17148, 2005, 11, 7,
2.18039, 2005, 11, 8,
1.69901, 2005, 11, 9,
1.58574, 2005, 11, 10,
2.03881, 2005, 11, 11,
2.03881, 2005, 11, 12,
4.58732, 2005, 11, 13,
5.63504, 2005, 11, 14,
3.85108, 2005, 11, 15,
2.94495, 2005, 11, 16,
2.49188, 2005, 11, 17,
2.18039, 2005, 11, 18,
2.03881, 2005, 11, 19,
1.92554, 2005, 11, 20,
1.75564, 2005, 11, 21,
1.58574, 2005, 11, 22,
1.44416, 2005, 11, 23,
1.30257, 2005, 11, 24,
3.28475, 2005, 11, 25,
3.0299, 2005, 11, 26,
2.43524, 2005, 11, 27,
2.18039, 2005, 11, 28,
2.35029, 2005, 11, 29,
2.03881, 2005, 11, 30,
2.20871, 2005, 12, 1,
2.18039, 2005, 12, 2,
1.92554, 2005, 12, 3,
1.69901, 2005, 12, 4,
1.52911, 2005, 12, 5,
1.44416, 2005, 12, 6,
1.33089, 2005, 12, 7,
1.24594, 2005, 12, 8,
1.18931, 2005, 12, 9,
1.27426, 2005, 12, 10,
1.35921, 2005, 12, 11,
1.41584, 2005, 12, 12,
1.35921, 2005, 12, 13,
1.27426, 2005, 12, 14,
1.18931, 2005, 12, 15,
1.13267, 2005, 12, 16,
1.04772, 2005, 12, 17,
0.991088, 2005, 12, 18,
1.69901, 2005, 12, 19,
2.60515, 2005, 12, 20,
4.27584, 2005, 12, 21,
18.4059, 2005, 12, 22,
13.677, 2005, 12, 23,
8.29682, 2005, 12, 24,
8.07029, 2005, 12, 25,
8.01365, 2005, 12, 26,
12.4311, 2005, 12, 27,
21.3226, 2005, 12, 28,
12.3461, 2005, 12, 29,
28.8831, 2005, 12, 30,
25.9099, 2005, 12, 31,
13.7053, 2006, 1, 1,
8.41009, 2006, 1, 2,
6.3996, 2006, 1, 3,
5.15366, 2006, 1, 4,
4.44574, 2006, 1, 5,
4.10594, 2006, 1, 6,
5.23861, 2006, 1, 7,
4.89881, 2006, 1, 8,
5.88989, 2006, 1, 9,
29.1663, 2006, 1, 10,
24.4374, 2006, 1, 11,
11.7232, 2006, 1, 12,
14.4416, 2006, 1, 13,
11.5816, 2006, 1, 14,
7.02257, 2006, 1, 15,
5.38019, 2006, 1, 16,
11.8647, 2006, 1, 17,
7.95702, 2006, 1, 18,
5.49346, 2006, 1, 19,
4.30415, 2006, 1, 20,
3.45465, 2006, 1, 21,
2.86, 2006, 1, 22,
2.5202, 2006, 1, 23,
2.49188, 2006, 1, 24,
2.37861, 2006, 1, 25,
2.23703, 2006, 1, 26,
2.06713, 2006, 1, 27,
1.98218, 2006, 1, 28,
1.92554, 2006, 1, 29,
5.06871, 2006, 1, 30,
4.89881, 2006, 1, 31,
5.15366, 2006, 2, 1,
6.0598, 2006, 2, 2,
8.55167, 2006, 2, 3,
8.32514, 2006, 2, 4,
5.80494, 2006, 2, 5,
4.33247, 2006, 2, 6,
3.59623, 2006, 2, 7,
3.31307, 2006, 2, 8,
3.22812, 2006, 2, 9,
2.94495, 2006, 2, 10,
2.60515, 2006, 2, 11,
2.35029, 2006, 2, 12,
2.20871, 2006, 2, 13,
2.09544, 2006, 2, 14,
1.92554, 2006, 2, 15,
1.78396, 2006, 2, 16,
1.55742, 2006, 2, 17,
1.52911, 2006, 2, 18,
1.47247, 2006, 2, 19,
1.35921, 2006, 2, 20,
1.21762, 2006, 2, 21,
1.13267, 2006, 2, 22,
1.07604, 2006, 2, 23,
1.0194, 2006, 2, 24,
0.991088, 2006, 2, 25,
0.991088, 2006, 2, 26,
2.06713, 2006, 2, 27,
3.14316, 2006, 2, 28,
2.74673, 2006, 3, 1,
2.43524, 2006, 3, 2,
2.15208, 2006, 3, 3,
1.95386, 2006, 3, 4,
1.81228, 2006, 3, 5,
1.72732, 2006, 3, 6,
1.67069, 2006, 3, 7,
1.58574, 2006, 3, 8,
1.50079, 2006, 3, 9,
1.35921, 2006, 3, 10,
1.24594, 2006, 3, 11,
1.13267, 2006, 3, 12,
1.07604, 2006, 3, 13,
1.0194, 2006, 3, 14,
0.991088, 2006, 3, 15,
0.962771, 2006, 3, 16,
0.962771, 2006, 3, 17,
0.906138, 2006, 3, 18,
0.877821, 2006, 3, 19,
0.849504, 2006, 3, 20,
0.877821, 2006, 3, 21,
0.877821, 2006, 3, 22,
0.934454, 2006, 3, 23,
1.21762, 2006, 3, 24,
1.47247, 2006, 3, 25,
1.38752, 2006, 3, 26,
1.33089, 2006, 3, 27,
1.47247, 2006, 3, 28,
1.69901, 2006, 3, 29,
1.75564, 2006, 3, 30,
1.84059, 2006, 3, 31,
1.98218, 2006, 4, 1,
1.95386, 2006, 4, 2,
2.09544, 2006, 4, 3,
2.23703, 2006, 4, 4,
2.40693, 2006, 4, 5,
2.71841, 2006, 4, 6,
2.77505, 2006, 4, 7,
3.51128, 2006, 4, 8,
3.79445, 2006, 4, 9,
3.68118, 2006, 4, 10,
3.56792, 2006, 4, 11,
3.68118, 2006, 4, 12,
4.41742, 2006, 4, 13,
6.20138, 2006, 4, 14,
6.42791, 2006, 4, 15,
4.78554, 2006, 4, 16,
3.96435, 2006, 4, 17,
3.48297, 2006, 4, 18,
3.42633, 2006, 4, 19,
3.90772, 2006, 4, 20,
5.04039, 2006, 4, 21,
4.72891, 2006, 4, 22,
4.33247, 2006, 4, 23,
4.36079, 2006, 4, 24,
4.36079, 2006, 4, 25,
4.559, 2006, 4, 26,
4.95544, 2006, 4, 27,
6.3996, 2006, 4, 28,
7.90039, 2006, 4, 29,
7.13583, 2006, 4, 30,
5.66336, 2006, 5, 1,
4.72891, 2006, 5, 2,
4.27584, 2006, 5, 3,
4.19089, 2006, 5, 4,
4.27584, 2006, 5, 5,
4.41742, 2006, 5, 6,
4.47405, 2006, 5, 7,
4.559, 2006, 5, 8,
4.10594, 2006, 5, 9,
3.93604, 2006, 5, 10,
4.27584, 2006, 5, 11,
4.30415, 2006, 5, 12,
3.99267, 2006, 5, 13,
4.07762, 2006, 5, 14,
4.84217, 2006, 5, 15,
5.86158, 2006, 5, 16,
5.94653, 2006, 5, 17,
5.86158, 2006, 5, 18,
5.01207, 2006, 5, 19,
4.61564, 2006, 5, 20,
3.8794, 2006, 5, 21,
3.34138, 2006, 5, 22,
3.08653, 2006, 5, 23,
3.51128, 2006, 5, 24,
3.17148, 2006, 5, 25,
3.42633, 2006, 5, 26,
3.22812, 2006, 5, 27,
3.45465, 2006, 5, 28,
3.42633, 2006, 5, 29,
2.94495, 2006, 5, 30,
2.6901, 2006, 5, 31,
2.66178, 2006, 6, 1,
3.96435, 2006, 6, 2,
3.68118, 2006, 6, 3,
4.0493, 2006, 6, 4,
3.79445, 2006, 6, 5,
3.17148, 2006, 6, 6,
2.74673, 2006, 6, 7,
2.37861, 2006, 6, 8,
2.09544, 2006, 6, 9,
1.86891, 2006, 6, 10,
1.69901, 2006, 6, 11,
1.67069, 2006, 6, 12,
1.61406, 2006, 6, 13,
1.58574, 2006, 6, 14,
1.55742, 2006, 6, 15,
1.52911, 2006, 6, 16,
1.47247, 2006, 6, 17,
1.33089, 2006, 6, 18,
1.21762, 2006, 6, 19,
1.10436, 2006, 6, 20,
1.0194, 2006, 6, 21,
0.962771, 2006, 6, 22,
0.877821, 2006, 6, 23,
0.821187, 2006, 6, 24,
0.736237, 2006, 6, 25,
0.70792, 2006, 6, 26,
0.62297, 2006, 6, 27,
0.594653, 2006, 6, 28,
0.70792, 2006, 6, 29,
0.566336, 2006, 6, 30,
0.538019, 2006, 7, 1,
0.481386, 2006, 7, 2,
0.453069, 2006, 7, 3,
0.424752, 2006, 7, 4,
0.424752, 2006, 7, 5,
0.396435, 2006, 7, 6,
0.368118, 2006, 7, 7,
0.368118, 2006, 7, 8,
0.339802, 2006, 7, 9,
0.311485, 2006, 7, 10,
0.311485, 2006, 7, 11,
0.311485, 2006, 7, 12,
0.283168, 2006, 7, 13,
0.283168, 2006, 7, 14,
0.274673, 2006, 7, 15,
0.26901, 2006, 7, 16,
0.254851, 2006, 7, 17,
0.243524, 2006, 7, 18,
0.237861, 2006, 7, 19,
0.232198, 2006, 7, 20,
0.218039, 2006, 7, 21,
0.218039, 2006, 7, 22,
0.212376, 2006, 7, 23,
0.201049, 2006, 7, 24,
0.198218, 2006, 7, 25,
0.186891, 2006, 7, 26,
0.186891, 2006, 7, 27,
0.184059, 2006, 7, 28,
0.178396, 2006, 7, 29,
0.172732, 2006, 7, 30,
0.172732, 2006, 7, 31,
0.169901, 2006, 8, 1,
0.164237, 2006, 8, 2,
0.158574, 2006, 8, 3,
0.158574, 2006, 8, 4,
0.155742, 2006, 8, 5,
0.150079, 2006, 8, 6,
0.147247, 2006, 8, 7,
0.152911, 2006, 8, 8,
0.144416, 2006, 8, 9,
0.144416, 2006, 8, 10,
0.138752, 2006, 8, 11,
0.130257, 2006, 8, 12,
0.124594, 2006, 8, 13,
0.124594, 2006, 8, 14,
0.124594, 2006, 8, 15,
0.124594, 2006, 8, 16,
0.121762, 2006, 8, 17,
0.118931, 2006, 8, 18,
